beta,da,dr,cy
1.5789473684210513,-12.44736842105263,-26.842105263157897,-0.12159605263157892
1.5789473684210513,-12.44736842105263,-23.684210526315788,-0.11254342105263153
1.5789473684210513,-12.44736842105263,-20.526315789473685,-0.10349078947368417
1.5789473684210513,-12.44736842105263,-17.368421052631582,-0.09443815789473682
1.5789473684210513,-12.44736842105263,-14.210526315789476,-0.08538552631578944
1.5789473684210513,-12.44736842105263,-11.05263157894737,-0.07633289473684207
1.5789473684210513,-12.44736842105263,-7.894736842105262,-0.0672802631578947
1.5789473684210513,-12.44736842105263,-4.7368421052631575,-0.058227631578947336
1.5789473684210513,-12.44736842105263,-1.5789473684210567,-0.04917499999999998
1.5789473684210513,-12.44736842105263,1.5789473684210513,-0.0401223684210526
1.5789473684210513,-12.44736842105263,4.7368421052631575,-0.031069736842105233
1.5789473684210513,-12.44736842105263,7.89473684210526,-0.022017105263157876
1.5789473684210513,-12.44736842105263,11.05263157894737,-0.012964473684210498
1.5789473684210513,-12.44736842105263,14.210526315789473,-0.00391184210526313
1.5789473684210513,-12.44736842105263,17.368421052631582,0.005140789473684251
1.5789473684210513,-12.44736842105263,20.526315789473685,0.014193421052631605
1.5789473684210513,-12.44736842105263,23.684210526315788,0.02324605263157896
1.5789473684210513,-12.44736842105263,26.84210526315789,0.03229868421052633
1.5789473684210513,-12.44736842105263,30.0,0.04135131578947371
1.5789473684210513,-10.184210526315791,-30.0,-0.1282723684210526
1.5789473684210513,-10.184210526315791,-26.842105263157897,-0.11921973684210524
1.5789473684210513,-10.184210526315791,-23.684210526315788,-0.11016710526315784
1.5789473684210513,-10.184210526315791,-20.526315789473685,-0.1011144736842105
1.5789473684210513,-10.184210526315791,-17.368421052631582,-0.09206184210526314
1.5789473684210513,-10.184210526315791,-14.210526315789476,-0.08300921052631577
1.5789473684210513,-10.184210526315791,-11.05263157894737,-0.0739565789473684
1.5789473684210513,-10.184210526315791,-7.894736842105262,-0.06490394736842103
1.5789473684210513,-10.184210526315791,-4.7368421052631575,-0.05585131578947366
1.5789473684210513,-10.184210526315791,-1.5789473684210567,-0.046798684210526305
1.5789473684210513,-10.184210526315791,1.5789473684210513,-0.03774605263157893
1.5789473684210513,-10.184210526315791,4.7368421052631575,-0.028693421052631556
1.5789473684210513,-10.184210526315791,7.89473684210526,-0.0196407894736842
1.5789473684210513,-10.184210526315791,11.05263157894737,-0.01058815789473682
1.5789473684210513,-10.184210526315791,14.210526315789473,-0.0015355263157894525
1.5789473684210513,-10.184210526315791,17.368421052631582,0.007517105263157929
1.5789473684210513,-10.184210526315791,20.526315789473685,0.016569736842105283
1.5789473684210513,-10.184210526315791,23.684210526315788,0.025622368421052637
1.5789473684210513,-10.184210526315791,26.84210526315789,0.034675000000000004
1.5789473684210513,-10.184210526315791,30.0,0.043727631578947386
1.5789473684210513,-7.921052631578949,-30.0,-0.1258960526315789
1.5789473684210513,-7.921052631578949,-26.842105263157897,-0.11684342105263157
1.5789473684210513,-7.921052631578949,-23.684210526315788,-0.10779078947368417
1.5789473684210513,-7.921052631578949,-20.526315789473685,-0.0987381578947368
1.5789473684210513,-7.921052631578949,-17.368421052631582,-0.08968552631578947
1.5789473684210513,-7.921052631578949,-14.210526315789476,-0.08063289473684208
1.5789473684210513,-7.921052631578949,-11.05263157894737,-0.0715802631578947
1.5789473684210513,-7.921052631578949,-7.894736842105262,-0.06252763157894733
1.5789473684210513,-7.921052631578949,-4.7368421052631575,-0.053474999999999974
1.5789473684210513,-7.921052631578949,-1.5789473684210567,-0.04442236842105262
1.5789473684210513,-7.921052631578949,1.5789473684210513,-0.035369736842105245
1.5789473684210513,-7.921052631578949,4.7368421052631575,-0.02631710526315787
1.5789473684210513,-7.921052631578949,7.89473684210526,-0.017264473684210514
1.5789473684210513,-7.921052631578949,11.05263157894737,-0.008211842105263135
1.5789473684210513,-7.921052631578949,14.210526315789473,0.0008407894736842322
1.5789473684210513,-7.921052631578949,17.368421052631582,0.009893421052631614
1.5789473684210513,-7.921052631578949,20.526315789473685,0.018946052631578968
1.5789473684210513,-7.921052631578949,23.684210526315788,0.02799868421052632
1.5789473684210513,-7.921052631578949,26.84210526315789,0.03705131578947369
1.5789473684210513,-7.921052631578949,30.0,0.04610394736842107
1.5789473684210513,-5.657894736842104,-30.0,-0.12351973684210524
1.5789473684210513,-5.657894736842104,-26.842105263157897,-0.11446710526315787
1.5789473684210513,-5.657894736842104,-23.684210526315788,-0.10541447368421047
1.5789473684210513,-5.657894736842104,-20.526315789473685,-0.09636184210526313
1.5789473684210513,-5.657894736842104,-17.368421052631582,-0.08730921052631577
1.5789473684210513,-5.657894736842104,-14.210526315789476,-0.0782565789473684
1.5789473684210513,-5.657894736842104,-11.05263157894737,-0.06920394736842103
1.5789473684210513,-5.657894736842104,-7.894736842105262,-0.06015131578947366
1.5789473684210513,-5.657894736842104,-4.7368421052631575,-0.05109868421052629
1.5789473684210513,-5.657894736842104,-1.5789473684210567,-0.042046052631578935
1.5789473684210513,-5.657894736842104,1.5789473684210513,-0.03299342105263156
1.5789473684210513,-5.657894736842104,4.7368421052631575,-0.023940789473684186
1.5789473684210513,-5.657894736842104,7.89473684210526,-0.014888157894736829
1.5789473684210513,-5.657894736842104,11.05263157894737,-0.005835526315789451
1.5789473684210513,-5.657894736842104,14.210526315789473,0.003217105263157917
1.5789473684210513,-5.657894736842104,17.368421052631582,0.012269736842105299
1.5789473684210513,-5.657894736842104,20.526315789473685,0.021322368421052652
1.5789473684210513,-5.657894736842104,23.684210526315788,0.030375000000000006
1.5789473684210513,-5.657894736842104,26.84210526315789,0.039427631578947374
1.5789473684210513,-5.657894736842104,30.0,0.048480263157894755
1.5789473684210513,-3.3947368421052637,-30.0,-0.12114342105263154
1.5789473684210513,-3.3947368421052637,-26.842105263157897,-0.1120907894736842
1.5789473684210513,-3.3947368421052637,-23.684210526315788,-0.1030381578947368
1.5789473684210513,-3.3947368421052637,-20.526315789473685,-0.09398552631578944
1.5789473684210513,-3.3947368421052637,-17.368421052631582,-0.0849328947368421
1.5789473684210513,-3.3947368421052637,-14.210526315789476,-0.07588026315789471
1.5789473684210513,-3.3947368421052637,-11.05263157894737,-0.06682763157894733
1.5789473684210513,-3.3947368421052637,-7.894736842105262,-0.05777499999999997
1.5789473684210513,-3.3947368421052637,-4.7368421052631575,-0.048722368421052605
1.5789473684210513,-3.3947368421052637,-1.5789473684210567,-0.03966973684210525
1.5789473684210513,-3.3947368421052637,1.5789473684210513,-0.030617105263157873
1.5789473684210513,-3.3947368421052637,4.7368421052631575,-0.0215644736842105
1.5789473684210513,-3.3947368421052637,7.89473684210526,-0.012511842105263144
1.5789473684210513,-3.3947368421052637,11.05263157894737,-0.003459210526315766
1.5789473684210513,-3.3947368421052637,14.210526315789473,0.005593421052631602
1.5789473684210513,-3.3947368421052637,17.368421052631582,0.014646052631578983
1.5789473684210513,-3.3947368421052637,20.526315789473685,0.023698684210526337
1.5789473684210513,-3.3947368421052637,23.684210526315788,0.03275131578947369
1.5789473684210513,-3.3947368421052637,26.84210526315789,0.04180394736842106
1.5789473684210513,-3.3947368421052637,30.0,0.05085657894736844
1.5789473684210513,-1.131578947368423,-30.0,-0.11876710526315787
1.5789473684210513,-1.131578947368423,-26.842105263157897,-0.1097144736842105
1.5789473684210513,-1.131578947368423,-23.684210526315788,-0.1006618421052631
1.5789473684210513,-1.131578947368423,-20.526315789473685,-0.09160921052631577
1.5789473684210513,-1.131578947368423,-17.368421052631582,-0.0825565789473684
1.5789473684210513,-1.131578947368423,-14.210526315789476,-0.07350394736842103
1.5789473684210513,-1.131578947368423,-11.05263157894737,-0.06445131578947366
1.5789473684210513,-1.131578947368423,-7.894736842105262,-0.05539868421052629
1.5789473684210513,-1.131578947368423,-4.7368421052631575,-0.04634605263157892
1.5789473684210513,-1.131578947368423,-1.5789473684210567,-0.037293421052631566
1.5789473684210513,-1.131578947368423,1.5789473684210513,-0.028240789473684188
1.5789473684210513,-1.131578947368423,4.7368421052631575,-0.019188157894736817
1.5789473684210513,-1.131578947368423,7.89473684210526,-0.01013552631578946
1.5789473684210513,-1.131578947368423,11.05263157894737,-0.0010828947368420813
1.5789473684210513,-1.131578947368423,14.210526315789473,0.007969736842105286
1.5789473684210513,-1.131578947368423,17.368421052631582,0.017022368421052668
1.5789473684210513,-1.131578947368423,20.526315789473685,0.026075000000000022
1.5789473684210513,-1.131578947368423,23.684210526315788,0.035127631578947376
1.5789473684210513,-1.131578947368423,26.84210526315789,0.04418026315789474
1.5789473684210513,-1.131578947368423,30.0,0.053232894736842125
1.5789473684210513,1.1315789473684212,-30.0,-0.11639078947368417
1.5789473684210513,1.1315789473684212,-26.842105263157897,-0.10733815789473683
1.5789473684210513,1.1315789473684212,-23.684210526315788,-0.09828552631578943
1.5789473684210513,1.1315789473684212,-20.526315789473685,-0.08923289473684207
1.5789473684210513,1.1315789473684212,-17.368421052631582,-0.08018026315789473
1.5789473684210513,1.1315789473684212,-14.210526315789476,-0.07112763157894735
1.5789473684210513,1.1315789473684212,-11.05263157894737,-0.06207499999999997
1.5789473684210513,1.1315789473684212,-7.894736842105262,-0.0530223684210526
1.5789473684210513,1.1315789473684212,-4.7368421052631575,-0.043969736842105235
1.5789473684210513,1.1315789473684212,-1.5789473684210567,-0.03491710526315788
1.5789473684210513,1.1315789473684212,1.5789473684210513,-0.025864473684210503
1.5789473684210513,1.1315789473684212,4.7368421052631575,-0.016811842105263132
1.5789473684210513,1.1315789473684212,7.89473684210526,-0.007759210526315775
1.5789473684210513,1.1315789473684212,11.05263157894737,0.0012934210526316034
1.5789473684210513,1.1315789473684212,14.210526315789473,0.010346052631578971
1.5789473684210513,1.1315789473684212,17.368421052631582,0.019398684210526353
1.5789473684210513,1.1315789473684212,20.526315789473685,0.028451315789473706
1.5789473684210513,1.1315789473684212,23.684210526315788,0.03750394736842106
1.5789473684210513,1.1315789473684212,26.84210526315789,0.04655657894736843
1.5789473684210513,1.1315789473684212,30.0,0.05560921052631581
1.5789473684210513,3.3947368421052637,-30.0,-0.1140144736842105
1.5789473684210513,3.3947368421052637,-26.842105263157897,-0.10496184210526313
1.5789473684210513,3.3947368421052637,-23.684210526315788,-0.09590921052631574
1.5789473684210513,3.3947368421052637,-20.526315789473685,-0.0868565789473684
1.5789473684210513,3.3947368421052637,-17.368421052631582,-0.07780394736842103
1.5789473684210513,3.3947368421052637,-14.210526315789476,-0.06875131578947366
1.5789473684210513,3.3947368421052637,-11.05263157894737,-0.059698684210526286
1.5789473684210513,3.3947368421052637,-7.894736842105262,-0.05064605263157892
1.5789473684210513,3.3947368421052637,-4.7368421052631575,-0.04159342105263155
1.5789473684210513,3.3947368421052637,-1.5789473684210567,-0.0325407894736842
1.5789473684210513,3.3947368421052637,1.5789473684210513,-0.02348815789473682
1.5789473684210513,3.3947368421052637,4.7368421052631575,-0.014435526315789447
1.5789473684210513,3.3947368421052637,7.89473684210526,-0.00538289473684209
1.5789473684210513,3.3947368421052637,11.05263157894737,0.003669736842105288
1.5789473684210513,3.3947368421052637,14.210526315789473,0.012722368421052656
1.5789473684210513,3.3947368421052637,17.368421052631582,0.021775000000000037
1.5789473684210513,3.3947368421052637,20.526315789473685,0.03082763157894739
1.5789473684210513,3.3947368421052637,23.684210526315788,0.039880263157894745
1.5789473684210513,3.3947368421052637,26.84210526315789,0.04893289473684211
1.5789473684210513,3.3947368421052637,30.0,0.057985526315789494
1.5789473684210513,5.6578947368421035,-30.0,-0.11163815789473681
1.5789473684210513,5.6578947368421035,-26.842105263157897,-0.10258552631578946
1.5789473684210513,5.6578947368421035,-23.684210526315788,-0.09353289473684206
1.5789473684210513,5.6578947368421035,-20.526315789473685,-0.08448026315789471
1.5789473684210513,5.6578947368421035,-17.368421052631582,-0.07542763157894736
1.5789473684210513,5.6578947368421035,-14.210526315789476,-0.06637499999999998
1.5789473684210513,5.6578947368421035,-11.05263157894737,-0.05732236842105261
1.5789473684210513,5.6578947368421035,-7.894736842105262,-0.04826973684210524
1.5789473684210513,5.6578947368421035,-4.7368421052631575,-0.03921710526315787
1.5789473684210513,5.6578947368421035,-1.5789473684210567,-0.030164473684210512
1.5789473684210513,5.6578947368421035,1.5789473684210513,-0.021111842105263137
1.5789473684210513,5.6578947368421035,4.7368421052631575,-0.012059210526315766
1.5789473684210513,5.6578947368421035,7.89473684210526,-0.0030065789473684087
1.5789473684210513,5.6578947368421035,11.05263157894737,0.006046052631578969
1.5789473684210513,5.6578947368421035,14.210526315789473,0.015098684210526337
1.5789473684210513,5.6578947368421035,17.368421052631582,0.02415131578947372
1.5789473684210513,5.6578947368421035,20.526315789473685,0.03320394736842107
1.5789473684210513,5.6578947368421035,23.684210526315788,0.04225657894736842
1.5789473684210513,5.6578947368421035,26.84210526315789,0.05130921052631579
1.5789473684210513,5.6578947368421035,30.0,0.06036184210526317
1.5789473684210513,7.921052631578949,-30.0,-0.10926184210526313
1.5789473684210513,7.921052631578949,-26.842105263157897,-0.10020921052631576
1.5789473684210513,7.921052631578949,-23.684210526315788,-0.09115657894736837
1.5789473684210513,7.921052631578949,-20.526315789473685,-0.08210394736842103
1.5789473684210513,7.921052631578949,-17.368421052631582,-0.07305131578947366
1.5789473684210513,7.921052631578949,-14.210526315789476,-0.06399868421052629
1.5789473684210513,7.921052631578949,-11.05263157894737,-0.054946052631578916
1.5789473684210513,7.921052631578949,-7.894736842105262,-0.04589342105263155
1.5789473684210513,7.921052631578949,-4.7368421052631575,-0.03684078947368418
1.5789473684210513,7.921052631578949,-1.5789473684210567,-0.027788157894736824
1.5789473684210513,7.921052631578949,1.5789473684210513,-0.01873552631578945
1.5789473684210513,7.921052631578949,4.7368421052631575,-0.009682894736842078
1.5789473684210513,7.921052631578949,7.89473684210526,-0.0006302631578947206
1.5789473684210513,7.921052631578949,11.05263157894737,0.008422368421052658
1.5789473684210513,7.921052631578949,14.210526315789473,0.017475000000000025
1.5789473684210513,7.921052631578949,17.368421052631582,0.026527631578947407
1.5789473684210513,7.921052631578949,20.526315789473685,0.03558026315789476
1.5789473684210513,7.921052631578949,23.684210526315788,0.044632894736842114
1.5789473684210513,7.921052631578949,26.84210526315789,0.05368552631578948
1.5789473684210513,7.921052631578949,30.0,0.06273815789473686
1.5789473684210513,10.184210526315788,-30.0,-0.10688552631578944
1.5789473684210513,10.184210526315788,-26.842105263157897,-0.09783289473684209
1.5789473684210513,10.184210526315788,-23.684210526315788,-0.0887802631578947
1.5789473684210513,10.184210526315788,-20.526315789473685,-0.07972763157894734
1.5789473684210513,10.184210526315788,-17.368421052631582,-0.07067499999999999
1.5789473684210513,10.184210526315788,-14.210526315789476,-0.06162236842105261
1.5789473684210513,10.184210526315788,-11.05263157894737,-0.05256973684210524
1.5789473684210513,10.184210526315788,-7.894736842105262,-0.04351710526315787
1.5789473684210513,10.184210526315788,-4.7368421052631575,-0.0344644736842105
1.5789473684210513,10.184210526315788,-1.5789473684210567,-0.025411842105263146
1.5789473684210513,10.184210526315788,1.5789473684210513,-0.01635921052631577
1.5789473684210513,10.184210526315788,4.7368421052631575,-0.0073065789473684
1.5789473684210513,10.184210526315788,7.89473684210526,0.0017460526315789572
1.5789473684210513,10.184210526315788,11.05263157894737,0.010798684210526335
1.5789473684210513,10.184210526315788,14.210526315789473,0.019851315789473703
1.5789473684210513,10.184210526315788,17.368421052631582,0.028903947368421085
1.5789473684210513,10.184210526315788,20.526315789473685,0.03795657894736844
1.5789473684210513,10.184210526315788,23.684210526315788,0.04700921052631579
1.5789473684210513,10.184210526315788,26.84210526315789,0.05606184210526316
1.5789473684210513,10.184210526315788,30.0,0.06511447368421054
1.5789473684210513,12.44736842105263,-30.0,-0.10450921052631576
1.5789473684210513,12.44736842105263,-26.842105263157897,-0.0954565789473684
1.5789473684210513,12.44736842105263,-23.684210526315788,-0.08640394736842101
1.5789473684210513,12.44736842105263,-20.526315789473685,-0.07735131578947366
1.5789473684210513,12.44736842105263,-17.368421052631582,-0.0682986842105263
1.5789473684210513,12.44736842105263,-14.210526315789476,-0.05924605263157893
1.5789473684210513,12.44736842105263,-11.05263157894737,-0.050193421052631554
1.5789473684210513,12.44736842105263,-7.894736842105262,-0.041140789473684186
1.5789473684210513,12.44736842105263,-4.7368421052631575,-0.03208815789473682
1.5789473684210513,12.44736842105263,-1.5789473684210567,-0.02303552631578946
1.5789473684210513,12.44736842105263,1.5789473684210513,-0.013982894736842087
1.5789473684210513,12.44736842105263,4.7368421052631575,-0.004930263157894715
1.5789473684210513,12.44736842105263,7.89473684210526,0.004122368421052642
1.5789473684210513,12.44736842105263,11.05263157894737,0.01317500000000002
1.5789473684210513,12.44736842105263,14.210526315789473,0.022227631578947388
1.5789473684210513,12.44736842105263,17.368421052631582,0.03128026315789477
1.5789473684210513,12.44736842105263,20.526315789473685,0.04033289473684212
1.5789473684210513,12.44736842105263,23.684210526315788,0.04938552631578948
1.5789473684210513,12.44736842105263,26.84210526315789,0.058438157894736845
1.5789473684210513,12.44736842105263,30.0,0.06749078947368423
1.5789473684210513,14.710526315789473,-30.0,-0.10213289473684208
1.5789473684210513,14.710526315789473,-26.842105263157897,-0.09308026315789472
1.5789473684210513,14.710526315789473,-23.684210526315788,-0.08402763157894733
1.5789473684210513,14.710526315789473,-20.526315789473685,-0.07497499999999997
1.5789473684210513,14.710526315789473,-17.368421052631582,-0.06592236842105262
1.5789473684210513,14.710526315789473,-14.210526315789476,-0.056869736842105244
1.5789473684210513,14.710526315789473,-11.05263157894737,-0.04781710526315787
1.5789473684210513,14.710526315789473,-7.894736842105262,-0.0387644736842105
1.5789473684210513,14.710526315789473,-4.7368421052631575,-0.029711842105263134
1.5789473684210513,14.710526315789473,-1.5789473684210567,-0.020659210526315776
1.5789473684210513,14.710526315789473,1.5789473684210513,-0.011606578947368402
1.5789473684210513,14.710526315789473,4.7368421052631575,-0.0025539473684210307
1.5789473684210513,14.710526315789473,7.89473684210526,0.006498684210526327
1.5789473684210513,14.710526315789473,11.05263157894737,0.015551315789473705
1.5789473684210513,14.710526315789473,14.210526315789473,0.024603947368421072
1.5789473684210513,14.710526315789473,17.368421052631582,0.033656578947368454
1.5789473684210513,14.710526315789473,20.526315789473685,0.04270921052631581
1.5789473684210513,14.710526315789473,23.684210526315788,0.05176184210526316
1.5789473684210513,14.710526315789473,26.84210526315789,0.06081447368421053
1.5789473684210513,14.710526315789473,30.0,0.06986710526315791
1.5789473684210513,16.973684210526315,-30.0,-0.09975657894736839
1.5789473684210513,16.973684210526315,-26.842105263157897,-0.09070394736842104
1.5789473684210513,16.973684210526315,-23.684210526315788,-0.08165131578947364
1.5789473684210513,16.973684210526315,-20.526315789473685,-0.07259868421052629
1.5789473684210513,16.973684210526315,-17.368421052631582,-0.06354605263157893
1.5789473684210513,16.973684210526315,-14.210526315789476,-0.05449342105263155
1.5789473684210513,16.973684210526315,-11.05263157894737,-0.045440789473684184
1.5789473684210513,16.973684210526315,-7.894736842105262,-0.03638815789473682
1.5789473684210513,16.973684210526315,-4.7368421052631575,-0.027335526315789446
1.5789473684210513,16.973684210526315,-1.5789473684210567,-0.01828289473684209
1.5789473684210513,16.973684210526315,1.5789473684210513,-0.009230263157894714
1.5789473684210513,16.973684210526315,4.7368421052631575,-0.00017763157894734247
1.5789473684210513,16.973684210526315,7.89473684210526,0.008875000000000015
1.5789473684210513,16.973684210526315,11.05263157894737,0.017927631578947393
1.5789473684210513,16.973684210526315,14.210526315789473,0.02698026315789476
1.5789473684210513,16.973684210526315,17.368421052631582,0.03603289473684214
1.5789473684210513,16.973684210526315,20.526315789473685,0.04508552631578949
1.5789473684210513,16.973684210526315,23.684210526315788,0.054138157894736846
1.5789473684210513,16.973684210526315,26.84210526315789,0.06319078947368421
1.5789473684210513,16.973684210526315,30.0,0.0722434210526316
1.5789473684210513,19.236842105263158,-30.0,-0.0973802631578947
1.5789473684210513,19.236842105263158,-26.842105263157897,-0.08832763157894735
1.5789473684210513,19.236842105263158,-23.684210526315788,-0.07927499999999996
1.5789473684210513,19.236842105263158,-20.526315789473685,-0.0702223684210526
1.5789473684210513,19.236842105263158,-17.368421052631582,-0.06116973684210525
1.5789473684210513,19.236842105263158,-14.210526315789476,-0.05211710526315787
1.5789473684210513,19.236842105263158,-11.05263157894737,-0.0430644736842105
1.5789473684210513,19.236842105263158,-7.894736842105262,-0.03401184210526313
1.5789473684210513,19.236842105263158,-4.7368421052631575,-0.02495921052631576
1.5789473684210513,19.236842105263158,-1.5789473684210567,-0.015906578947368404
1.5789473684210513,19.236842105263158,1.5789473684210513,-0.006853947368421029
1.5789473684210513,19.236842105263158,4.7368421052631575,0.0021986842105263422
1.5789473684210513,19.236842105263158,7.89473684210526,0.0112513157894737
1.5789473684210513,19.236842105263158,11.05263157894737,0.020303947368421078
1.5789473684210513,19.236842105263158,14.210526315789473,0.029356578947368445
1.5789473684210513,19.236842105263158,17.368421052631582,0.03840921052631582
1.5789473684210513,19.236842105263158,20.526315789473685,0.04746184210526318
1.5789473684210513,19.236842105263158,23.684210526315788,0.05651447368421053
1.5789473684210513,19.236842105263158,26.84210526315789,0.0655671052631579
1.5789473684210513,19.236842105263158,30.0,0.07461973684210528
1.5789473684210513,21.5,-30.0,-0.09500394736842102
1.5789473684210513,21.5,-26.842105263157897,-0.08595131578947367
1.5789473684210513,21.5,-23.684210526315788,-0.07689868421052627
1.5789473684210513,21.5,-20.526315789473685,-0.06784605263157892
1.5789473684210513,21.5,-17.368421052631582,-0.058793421052631564
1.5789473684210513,21.5,-14.210526315789476,-0.04974078947368418
1.5789473684210513,21.5,-11.05263157894737,-0.040688157894736815
1.5789473684210513,21.5,-7.894736842105262,-0.03163552631578945
1.5789473684210513,21.5,-4.7368421052631575,-0.022582894736842076
1.5789473684210513,21.5,-1.5789473684210567,-0.013530263157894719
1.5789473684210513,21.5,1.5789473684210513,-0.004477631578947344
1.5789473684210513,21.5,4.7368421052631575,0.004575000000000027
1.5789473684210513,21.5,7.89473684210526,0.013627631578947384
1.5789473684210513,21.5,11.05263157894737,0.022680263157894762
1.5789473684210513,21.5,14.210526315789473,0.03173289473684213
1.5789473684210513,21.5,17.368421052631582,0.04078552631578951
1.5789473684210513,21.5,20.526315789473685,0.04983815789473686
1.5789473684210513,21.5,23.684210526315788,0.058890789473684216
1.5789473684210513,21.5,26.84210526315789,0.06794342105263158
1.5789473684210513,21.5,30.0,0.07699605263157897
4.7368421052631575,-21.5,-30.0,-0.20331184210526315
4.7368421052631575,-21.5,-26.842105263157897,-0.19425921052631578
4.7368421052631575,-21.5,-23.684210526315788,-0.1852065789473684
4.7368421052631575,-21.5,-20.526315789473685,-0.17615394736842105
4.7368421052631575,-21.5,-17.368421052631582,-0.16710131578947368
4.7368421052631575,-21.5,-14.210526315789476,-0.1580486842105263
4.7368421052631575,-21.5,-11.05263157894737,-0.14899605263157895
4.7368421052631575,-21.5,-7.894736842105262,-0.13994342105263158
4.7368421052631575,-21.5,-4.7368421052631575,-0.1308907894736842
4.7368421052631575,-21.5,-1.5789473684210567,-0.12183815789473684
4.7368421052631575,-21.5,1.5789473684210513,-0.11278552631578946
4.7368421052631575,-21.5,4.7368421052631575,-0.1037328947368421
4.7368421052631575,-21.5,7.89473684210526,-0.09468026315789474
4.7368421052631575,-21.5,11.05263157894737,-0.08562763157894736
4.7368421052631575,-21.5,14.210526315789473,-0.07657499999999999
4.7368421052631575,-21.5,17.368421052631582,-0.06752236842105261
4.7368421052631575,-21.5,20.526315789473685,-0.058469736842105255
4.7368421052631575,-21.5,23.684210526315788,-0.0494171052631579
4.7368421052631575,-21.5,26.84210526315789,-0.04036447368421053
4.7368421052631575,-21.5,30.0,-0.03131184210526315
4.7368421052631575,-19.236842105263158,-30.0,-0.20093552631578945
4.7368421052631575,-19.236842105263158,-26.842105263157897,-0.1918828947368421
4.7368421052631575,-19.236842105263158,-23.684210526315788,-0.1828302631578947
4.7368421052631575,-19.236842105263158,-20.526315789473685,-0.17377763157894735
4.7368421052631575,-19.236842105263158,-17.368421052631582,-0.164725
4.7368421052631575,-19.236842105263158,-14.210526315789476,-0.15567236842105261
4.7368421052631575,-19.236842105263158,-11.05263157894737,-0.14661973684210525
4.7368421052631575,-19.236842105263158,-7.894736842105262,-0.13756710526315788
4.7368421052631575,-19.236842105263158,-4.7368421052631575,-0.1285144736842105
4.7368421052631575,-19.236842105263158,-1.5789473684210567,-0.11946184210526316
4.7368421052631575,-19.236842105263158,1.5789473684210513,-0.11040921052631578
4.7368421052631575,-19.236842105263158,4.7368421052631575,-0.10135657894736841
4.7368421052631575,-19.236842105263158,7.89473684210526,-0.09230394736842105
4.7368421052631575,-19.236842105263158,11.05263157894737,-0.08325131578947367
4.7368421052631575,-19.236842105263158,14.210526315789473,-0.0741986842105263
4.7368421052631575,-19.236842105263158,17.368421052631582,-0.06514605263157892
4.7368421052631575,-19.236842105263158,20.526315789473685,-0.05609342105263157
4.7368421052631575,-19.236842105263158,23.684210526315788,-0.047040789473684216
4.7368421052631575,-19.236842105263158,26.84210526315789,-0.03798815789473685
4.7368421052631575,-19.236842105263158,30.0,-0.028935526315789467
4.7368421052631575,-16.973684210526315,-30.0,-0.19855921052631575
4.7368421052631575,-16.973684210526315,-26.842105263157897,-0.18950657894736841
4.7368421052631575,-16.973684210526315,-23.684210526315788,-0.18045394736842102
4.7368421052631575,-16.973684210526315,-20.526315789473685,-0.17140131578947365
4.7368421052631575,-16.973684210526315,-17.368421052631582,-0.1623486842105263
4.7368421052631575,-16.973684210526315,-14.210526315789476,-0.15329605263157894
4.7368421052631575,-16.973684210526315,-11.05263157894737,-0.14424342105263155
4.7368421052631575,-16.973684210526315,-7.894736842105262,-0.13519078947368418
4.7368421052631575,-16.973684210526315,-4.7368421052631575,-0.1261381578947368
4.7368421052631575,-16.973684210526315,-1.5789473684210567,-0.11708552631578947
4.7368421052631575,-16.973684210526315,1.5789473684210513,-0.10803289473684209
4.7368421052631575,-16.973684210526315,4.7368421052631575,-0.09898026315789472
4.7368421052631575,-16.973684210526315,7.89473684210526,-0.08992763157894737
4.7368421052631575,-16.973684210526315,11.05263157894737,-0.08087499999999999
4.7368421052631575,-16.973684210526315,14.210526315789473,-0.07182236842105262
4.7368421052631575,-16.973684210526315,17.368421052631582,-0.06276973684210524
4.7368421052631575,-16.973684210526315,20.526315789473685,-0.053717105263157885
4.7368421052631575,-16.973684210526315,23.684210526315788,-0.04466447368421053
4.7368421052631575,-16.973684210526315,26.84210526315789,-0.035611842105263164
4.7368421052631575,-16.973684210526315,30.0,-0.026559210526315782
4.7368421052631575,-14.710526315789473,-30.0,-0.19618289473684208
4.7368421052631575,-14.710526315789473,-26.842105263157897,-0.18713026315789472
4.7368421052631575,-14.710526315789473,-23.684210526315788,-0.17807763157894735
4.7368421052631575,-14.710526315789473,-20.526315789473685,-0.16902499999999998
4.7368421052631575,-14.710526315789473,-17.368421052631582,-0.1599723684210526
4.7368421052631575,-14.710526315789473,-14.210526315789476,-0.15091973684210525
4.7368421052631575,-14.710526315789473,-11.05263157894737,-0.14186710526315788
4.7368421052631575,-14.710526315789473,-7.894736842105262,-0.1328144736842105
4.7368421052631575,-14.710526315789473,-4.7368421052631575,-0.12376184210526314
4.7368421052631575,-14.710526315789473,-1.5789473684210567,-0.11470921052631579
4.7368421052631575,-14.710526315789473,1.5789473684210513,-0.10565657894736841
4.7368421052631575,-14.710526315789473,4.7368421052631575,-0.09660394736842104
4.7368421052631575,-14.710526315789473,7.89473684210526,-0.08755131578947369
4.7368421052631575,-14.710526315789473,11.05263157894737,-0.0784986842105263
4.7368421052631575,-14.710526315789473,14.210526315789473,-0.06944605263157894
4.7368421052631575,-14.710526315789473,17.368421052631582,-0.060393421052631555
