p3,p1,pdot
46.93877551020408,46.93877551020408,0.0
46.93877551020408,48.97959183673469,2.04081632653061
46.93877551020408,51.02040816326531,13.061224489795919
46.93877551020408,53.06122448979592,13.061224489795919
46.93877551020408,55.10204081632652,13.061224489795919
46.93877551020408,57.14285714285714,13.061224489795919
46.93877551020408,59.183673469387756,13.061224489795919
46.93877551020408,61.224489795918366,13.061224489795919
46.93877551020408,63.26530612244898,13.061224489795919
46.93877551020408,65.3061224489796,13.061224489795919
46.93877551020408,67.3469387755102,13.061224489795919
46.93877551020408,69.38775510204081,13.061224489795919
46.93877551020408,71.42857142857143,13.061224489795919
46.93877551020408,73.46938775510205,13.061224489795919
46.93877551020408,75.51020408163265,13.061224489795919
46.93877551020408,77.55102040816327,13.061224489795919
46.93877551020408,79.59183673469387,13.061224489795919
46.93877551020408,81.63265306122449,13.061224489795919
46.93877551020408,83.6734693877551,13.061224489795919
46.93877551020408,85.71428571428571,13.061224489795919
46.93877551020408,87.75510204081633,13.061224489795919
46.93877551020408,89.79591836734694,13.061224489795919
46.93877551020408,91.83673469387756,13.061224489795919
46.93877551020408,93.87755102040816,13.061224489795919
46.93877551020408,95.91836734693877,13.061224489795919
46.93877551020408,97.95918367346938,13.061224489795919
46.93877551020408,100.0,13.061224489795919
48.97959183673469,0.0,-48.97959183673469
48.97959183673469,2.0408163265306123,-46.93877551020408
48.97959183673469,4.081632653061225,-44.897959183673464
48.97959183673469,6.122448979591836,-42.857142857142854
48.97959183673469,8.16326530612245,-40.816326530612244
48.97959183673469,10.204081632653061,-38.77551020408163
48.97959183673469,12.244897959183673,-36.73469387755102
48.97959183673469,14.285714285714285,-34.69387755102041
48.97959183673469,16.3265306122449,-32.65306122448979
48.97959183673469,18.367346938775512,-30.61224489795918
48.97959183673469,20.408163265306122,-28.57142857142857
48.97959183673469,22.448979591836736,-26.530612244897956
48.97959183673469,24.489795918367346,-24.489795918367346
48.97959183673469,26.53061224489796,-22.448979591836732
48.97959183673469,28.57142857142857,-20.408163265306122
48.97959183673469,30.612244897959183,-18.36734693877551
48.97959183673469,32.6530612244898,-16.326530612244895
48.97959183673469,34.69387755102041,-14.285714285714285
48.97959183673469,36.734693877551024,-12.244897959183668
48.97959183673469,38.775510204081634,-10.204081632653057
48.97959183673469,40.816326530612244,-8.163265306122447
48.97959183673469,42.857142857142854,-6.122448979591837
48.97959183673469,44.89795918367347,-4.08163265306122
48.97959183673469,46.93877551020408,-2.04081632653061
48.97959183673469,48.97959183673469,0.0
48.97959183673469,51.02040816326531,11.020408163265309
48.97959183673469,53.06122448979592,11.020408163265309
48.97959183673469,55.10204081632652,11.020408163265309
48.97959183673469,57.14285714285714,11.020408163265309
48.97959183673469,59.183673469387756,11.020408163265309
48.97959183673469,61.224489795918366,11.020408163265309
48.97959183673469,63.26530612244898,11.020408163265309
48.97959183673469,65.3061224489796,11.020408163265309
48.97959183673469,67.3469387755102,11.020408163265309
48.97959183673469,69.38775510204081,11.020408163265309
48.97959183673469,71.42857142857143,11.020408163265309
48.97959183673469,73.46938775510205,11.020408163265309
48.97959183673469,75.51020408163265,11.020408163265309
48.97959183673469,77.55102040816327,11.020408163265309
48.97959183673469,79.59183673469387,11.020408163265309
48.97959183673469,81.63265306122449,11.020408163265309
48.97959183673469,83.6734693877551,11.020408163265309
48.97959183673469,85.71428571428571,11.020408163265309
48.97959183673469,87.75510204081633,11.020408163265309
48.97959183673469,89.79591836734694,11.020408163265309
48.97959183673469,91.83673469387756,11.020408163265309
48.97959183673469,93.87755102040816,11.020408163265309
48.97959183673469,95.91836734693877,11.020408163265309
48.97959183673469,97.95918367346938,11.020408163265309
48.97959183673469,100.0,11.020408163265309
51.02040816326531,0.0,-55.10204081632654
51.02040816326531,2.0408163265306123,-55.10204081632654
51.02040816326531,4.081632653061225,-55.10204081632654
51.02040816326531,6.122448979591836,-55.10204081632654
51.02040816326531,8.16326530612245,-55.10204081632654
51.02040816326531,10.204081632653061,-55.10204081632654
51.02040816326531,12.244897959183673,-55.10204081632654
51.02040816326531,14.285714285714285,-55.10204081632654
51.02040816326531,16.3265306122449,-55.10204081632654
51.02040816326531,18.367346938775512,-55.10204081632654
51.02040816326531,20.408163265306122,-55.10204081632654
51.02040816326531,22.448979591836736,-55.10204081632654
51.02040816326531,24.489795918367346,-55.10204081632654
51.02040816326531,26.53061224489796,-55.10204081632654
51.02040816326531,28.57142857142857,-55.10204081632654
51.02040816326531,30.612244897959183,-55.10204081632654
51.02040816326531,32.6530612244898,-55.10204081632654
51.02040816326531,34.69387755102041,-55.10204081632654
51.02040816326531,36.734693877551024,-55.10204081632654
51.02040816326531,38.775510204081634,-55.10204081632654
51.02040816326531,40.816326530612244,-55.10204081632654
51.02040816326531,42.857142857142854,-55.10204081632654
51.02040816326531,44.89795918367347,-55.10204081632654
51.02040816326531,46.93877551020408,-55.10204081632654
51.02040816326531,48.97959183673469,-55.10204081632654
51.02040816326531,51.02040816326531,0.0
51.02040816326531,53.06122448979592,10.20408163265305
51.02040816326531,55.10204081632652,20.408163265306065
51.02040816326531,57.14285714285714,30.61224489795915
51.02040816326531,59.183673469387756,40.81632653061224
51.02040816326531,61.224489795918366,51.02040816326529
51.02040816326531,63.26530612244898,61.22448979591837
51.02040816326531,65.3061224489796,71.42857142857142
51.02040816326531,67.3469387755102,81.63265306122443
51.02040816326531,69.38775510204081,91.83673469387753
51.02040816326531,71.42857142857143,102.0408163265306
51.02040816326531,73.46938775510205,112.2448979591837
51.02040816326531,75.51020408163265,122.44897959183672
51.02040816326531,77.55102040816327,132.6530612244898
51.02040816326531,79.59183673469387,142.8571428571428
51.02040816326531,81.63265306122449,153.0612244897959
51.02040816326531,83.6734693877551,163.26530612244898
51.02040816326531,85.71428571428571,173.469387755102
51.02040816326531,87.75510204081633,183.6734693877551
51.02040816326531,89.79591836734694,193.87755102040816
51.02040816326531,91.83673469387756,204.08163265306126
51.02040816326531,93.87755102040816,214.28571428571428
51.02040816326531,95.91836734693877,224.4897959183673
51.02040816326531,97.95918367346938,234.69387755102036
51.02040816326531,100.0,244.89795918367346
53.06122448979592,0.0,-65.3061224489796
53.06122448979592,2.0408163265306123,-65.3061224489796
53.06122448979592,4.081632653061225,-65.3061224489796
53.06122448979592,6.122448979591836,-65.3061224489796
53.06122448979592,8.16326530612245,-65.3061224489796
53.06122448979592,10.204081632653061,-65.3061224489796
53.06122448979592,12.244897959183673,-65.3061224489796
53.06122448979592,14.285714285714285,-65.3061224489796
53.06122448979592,16.3265306122449,-65.3061224489796
53.06122448979592,18.367346938775512,-65.3061224489796
53.06122448979592,20.408163265306122,-65.3061224489796
53.06122448979592,22.448979591836736,-65.3061224489796
53.06122448979592,24.489795918367346,-65.3061224489796
53.06122448979592,26.53061224489796,-65.3061224489796
53.06122448979592,28.57142857142857,-65.3061224489796
53.06122448979592,30.612244897959183,-65.3061224489796
53.06122448979592,32.6530612244898,-65.3061224489796
53.06122448979592,34.69387755102041,-65.3061224489796
53.06122448979592,36.734693877551024,-65.3061224489796
53.06122448979592,38.775510204081634,-65.3061224489796
53.06122448979592,40.816326530612244,-65.3061224489796
53.06122448979592,42.857142857142854,-65.3061224489796
53.06122448979592,44.89795918367347,-65.3061224489796
53.06122448979592,46.93877551020408,-65.3061224489796
53.06122448979592,48.97959183673469,-65.3061224489796
53.06122448979592,51.02040816326531,-10.20408163265305
53.06122448979592,53.06122448979592,0.0
53.06122448979592,55.10204081632652,10.204081632653015
53.06122448979592,57.14285714285714,20.4081632653061
53.06122448979592,59.183673469387756,30.612244897959187
53.06122448979592,61.224489795918366,40.81632653061224
53.06122448979592,63.26530612244898,51.02040816326532
53.06122448979592,65.3061224489796,61.22448979591837
53.06122448979592,67.3469387755102,71.42857142857139
53.06122448979592,69.38775510204081,81.63265306122447
53.06122448979592,71.42857142857143,91.83673469387756
53.06122448979592,73.46938775510205,102.04081632653065
53.06122448979592,75.51020408163265,112.24489795918366
53.06122448979592,77.55102040816327,122.44897959183675
53.06122448979592,79.59183673469387,132.65306122448976
53.06122448979592,81.63265306122449,142.85714285714283
53.06122448979592,83.6734693877551,153.06122448979593
53.06122448979592,85.71428571428571,163.26530612244895
53.06122448979592,87.75510204081633,173.46938775510205
53.06122448979592,89.79591836734694,183.67346938775512
53.06122448979592,91.83673469387756,193.8775510204082
53.06122448979592,93.87755102040816,204.0816326530612
53.06122448979592,95.91836734693877,214.28571428571422
53.06122448979592,97.95918367346938,224.48979591836732
53.06122448979592,100.0,234.69387755102042
55.10204081632652,0.0,-75.51020408163261
55.10204081632652,2.0408163265306123,-75.51020408163261
55.10204081632652,4.081632653061225,-75.51020408163261
55.10204081632652,6.122448979591836,-75.51020408163261
55.10204081632652,8.16326530612245,-75.51020408163261
55.10204081632652,10.204081632653061,-75.51020408163261
55.10204081632652,12.244897959183673,-75.51020408163261
55.10204081632652,14.285714285714285,-75.51020408163261
55.10204081632652,16.3265306122449,-75.51020408163261
55.10204081632652,18.367346938775512,-75.51020408163261
55.10204081632652,20.408163265306122,-75.51020408163261
55.10204081632652,22.448979591836736,-75.51020408163261
55.10204081632652,24.489795918367346,-75.51020408163261
55.10204081632652,26.53061224489796,-75.51020408163261
55.10204081632652,28.57142857142857,-75.51020408163261
55.10204081632652,30.612244897959183,-75.51020408163261
55.10204081632652,32.6530612244898,-75.51020408163261
55.10204081632652,34.69387755102041,-75.51020408163261
55.10204081632652,36.734693877551024,-75.51020408163261
55.10204081632652,38.775510204081634,-75.51020408163261
55.10204081632652,40.816326530612244,-75.51020408163261
55.10204081632652,42.857142857142854,-75.51020408163261
55.10204081632652,44.89795918367347,-75.51020408163261
55.10204081632652,46.93877551020408,-75.51020408163261
55.10204081632652,48.97959183673469,-75.51020408163261
55.10204081632652,51.02040816326531,-20.408163265306065
55.10204081632652,53.06122448979592,-10.204081632653015
55.10204081632652,55.10204081632652,0.0
55.10204081632652,57.14285714285714,10.204081632653086
55.10204081632652,59.183673469387756,20.40816326530617
55.10204081632652,61.224489795918366,30.612244897959222
55.10204081632652,63.26530612244898,40.81632653061231
55.10204081632652,65.3061224489796,51.02040816326536
55.10204081632652,67.3469387755102,61.22448979591837
55.10204081632652,69.38775510204081,71.42857142857146
55.10204081632652,71.42857142857143,81.63265306122454
55.10204081632652,73.46938775510205,91.83673469387763
55.10204081632652,75.51020408163265,102.04081632653065
55.10204081632652,77.55102040816327,112.24489795918373
55.10204081632652,79.59183673469387,122.44897959183675
55.10204081632652,81.63265306122449,132.65306122448982
55.10204081632652,83.6734693877551,142.85714285714292
55.10204081632652,85.71428571428571,153.06122448979593
55.10204081632652,87.75510204081633,163.26530612244903
55.10204081632652,89.79591836734694,173.4693877551021
55.10204081632652,91.83673469387756,183.67346938775518
55.10204081632652,93.87755102040816,193.8775510204082
55.10204081632652,95.91836734693877,204.0816326530612
55.10204081632652,97.95918367346938,214.2857142857143
55.10204081632652,100.0,224.4897959183674
57.14285714285714,0.0,-85.7142857142857
57.14285714285714,2.0408163265306123,-85.7142857142857
57.14285714285714,4.081632653061225,-85.7142857142857
57.14285714285714,6.122448979591836,-85.7142857142857
57.14285714285714,8.16326530612245,-85.7142857142857
57.14285714285714,10.204081632653061,-85.7142857142857
57.14285714285714,12.244897959183673,-85.7142857142857
57.14285714285714,14.285714285714285,-85.7142857142857
57.14285714285714,16.3265306122449,-85.7142857142857
57.14285714285714,18.367346938775512,-85.7142857142857
57.14285714285714,20.408163265306122,-85.7142857142857
57.14285714285714,22.448979591836736,-85.7142857142857
57.14285714285714,24.489795918367346,-85.7142857142857
57.14285714285714,26.53061224489796,-85.7142857142857
57.14285714285714,28.57142857142857,-85.7142857142857
57.14285714285714,30.612244897959183,-85.7142857142857
57.14285714285714,32.6530612244898,-85.7142857142857
57.14285714285714,34.69387755102041,-85.7142857142857
57.14285714285714,36.734693877551024,-85.7142857142857
57.14285714285714,38.775510204081634,-85.7142857142857
57.14285714285714,40.816326530612244,-85.7142857142857
57.14285714285714,42.857142857142854,-85.7142857142857
57.14285714285714,44.89795918367347,-85.7142857142857
57.14285714285714,46.93877551020408,-85.7142857142857
57.14285714285714,48.97959183673469,-85.7142857142857
57.14285714285714,51.02040816326531,-30.61224489795915
57.14285714285714,53.06122448979592,-20.4081632653061
57.14285714285714,55.10204081632652,-10.204081632653086
57.14285714285714,57.14285714285714,0.0
57.14285714285714,59.183673469387756,10.204081632653086
57.14285714285714,61.224489795918366,20.408163265306136
57.14285714285714,63.26530612244898,30.612244897959222
57.14285714285714,65.3061224489796,40.81632653061227
57.14285714285714,67.3469387755102,51.02040816326529
57.14285714285714,69.38775510204081,61.22448979591837
57.14285714285714,71.42857142857143,71.42857142857146
57.14285714285714,73.46938775510205,81.63265306122454
57.14285714285714,75.51020408163265,91.83673469387756
57.14285714285714,77.55102040816327,102.04081632653065
57.14285714285714,79.59183673469387,112.24489795918366
57.14285714285714,81.63265306122449,122.44897959183675
57.14285714285714,83.6734693877551,132.65306122448982
57.14285714285714,85.71428571428571,142.85714285714283
57.14285714285714,87.75510204081633,153.06122448979593
57.14285714285714,89.79591836734694,163.26530612244903
57.14285714285714,91.83673469387756,173.4693877551021
57.14285714285714,93.87755102040816,183.67346938775512
57.14285714285714,95.91836734693877,193.87755102040813
57.14285714285714,97.95918367346938,204.0816326530612
57.14285714285714,100.0,214.2857142857143
59.183673469387756,0.0,-95.91836734693878
59.183673469387756,2.0408163265306123,-95.91836734693878
59.183673469387756,4.081632653061225,-95.91836734693878
59.183673469387756,6.122448979591836,-95.91836734693878
59.183673469387756,8.16326530612245,-95.91836734693878
59.183673469387756,10.204081632653061,-95.91836734693878
59.183673469387756,12.244897959183673,-95.91836734693878
59.183673469387756,14.285714285714285,-95.91836734693878
59.183673469387756,16.3265306122449,-95.91836734693878
59.183673469387756,18.367346938775512,-95.91836734693878
59.183673469387756,20.408163265306122,-95.91836734693878
59.183673469387756,22.448979591836736,-95.91836734693878
59.183673469387756,24.489795918367346,-95.91836734693878
59.183673469387756,26.53061224489796,-95.91836734693878
59.183673469387756,28.57142857142857,-95.91836734693878
59.183673469387756,30.612244897959183,-95.91836734693878
59.183673469387756,32.6530612244898,-95.91836734693878
59.183673469387756,34.69387755102041,-95.91836734693878
59.183673469387756,36.734693877551024,-95.91836734693878
59.183673469387756,38.775510204081634,-95.91836734693878
59.183673469387756,40.816326530612244,-95.91836734693878
59.183673469387756,42.857142857142854,-95.91836734693878
59.183673469387756,44.89795918367347,-95.91836734693878
59.183673469387756,46.93877551020408,-95.91836734693878
59.183673469387756,48.97959183673469,-95.91836734693878
59.183673469387756,51.02040816326531,-40.81632653061224
59.183673469387756,53.06122448979592,-30.612244897959187
59.183673469387756,55.10204081632652,-20.40816326530617
59.183673469387756,57.14285714285714,-10.204081632653086
59.183673469387756,59.183673469387756,0.0
59.183673469387756,61.224489795918366,10.20408163265305
59.183673469387756,63.26530612244898,20.408163265306136
59.183673469387756,65.3061224489796,30.612244897959187
59.183673469387756,67.3469387755102,40.8163265306122
59.183673469387756,69.38775510204081,51.02040816326529
59.183673469387756,71.42857142857143,61.22448979591837
59.183673469387756,73.46938775510205,71.42857142857146
59.183673469387756,75.51020408163265,81.63265306122447
59.183673469387756,77.55102040816327,91.83673469387756
59.183673469387756,79.59183673469387,102.04081632653057
59.183673469387756,81.63265306122449,112.24489795918366
59.183673469387756,83.6734693877551,122.44897959183675
59.183673469387756,85.71428571428571,132.65306122448976
59.183673469387756,87.75510204081633,142.85714285714283
59.183673469387756,89.79591836734694,153.06122448979593
59.183673469387756,91.83673469387756,163.26530612244903
59.183673469387756,93.87755102040816,173.46938775510205
59.183673469387756,95.91836734693877,183.67346938775506
59.183673469387756,97.95918367346938,193.87755102040813
59.183673469387756,100.0,204.0816326530612
61.224489795918366,0.0,-106.12244897959184
61.224489795918366,2.0408163265306123,-106.12244897959184
61.224489795918366,4.081632653061225,-106.12244897959184
61.224489795918366,6.122448979591836,-106.12244897959184
61.224489795918366,8.16326530612245,-106.12244897959184
61.224489795918366,10.204081632653061,-106.12244897959184
61.224489795918366,12.244897959183673,-106.12244897959184
61.224489795918366,14.285714285714285,-106.12244897959184
61.224489795918366,16.3265306122449,-106.12244897959184
61.224489795918366,18.367346938775512,-106.12244897959184
61.224489795918366,20.408163265306122,-106.12244897959184
61.224489795918366,22.448979591836736,-106.12244897959184
61.224489795918366,24.489795918367346,-106.12244897959184
61.224489795918366,26.53061224489796,-106.12244897959184
61.224489795918366,28.57142857142857,-106.12244897959184
61.224489795918366,30.612244897959183,-106.12244897959184
61.224489795918366,32.6530612244898,-106.12244897959184
61.224489795918366,34.69387755102041,-106.12244897959184
61.224489795918366,36.734693877551024,-106.12244897959184
61.224489795918366,38.775510204081634,-106.12244897959184
61.224489795918366,40.816326530612244,-106.12244897959184
61.224489795918366,42.857142857142854,-106.12244897959184
61.224489795918366,44.89795918367347,-106.12244897959184
61.224489795918366,46.93877551020408,-106.12244897959184
61.224489795918366,48.97959183673469,-106.12244897959184
61.224489795918366,51.02040816326531,-51.02040816326529
61.224489795918366,53.06122448979592,-40.81632653061224
61.224489795918366,55.10204081632652,-30.612244897959222
61.224489795918366,57.14285714285714,-20.408163265306136
61.224489795918366,59.183673469387756,-10.20408163265305
61.224489795918366,61.224489795918366,0.0
61.224489795918366,63.26530612244898,10.204081632653086
61.224489795918366,65.3061224489796,20.408163265306136
61.224489795918366,67.3469387755102,30.61224489795915
61.224489795918366,69.38775510204081,40.81632653061224
61.224489795918366,71.42857142857143,51.02040816326532
61.224489795918366,73.46938775510205,61.22448979591841
61.224489795918366,75.51020408163265,71.42857142857142
61.224489795918366,77.55102040816327,81.63265306122452
61.224489795918366,79.59183673469387,91.83673469387753
61.224489795918366,81.63265306122449,102.0408163265306
61.224489795918366,83.6734693877551,112.2448979591837
61.224489795918366,85.71428571428571,122.44897959183672
61.224489795918366,87.75510204081633,132.6530612244898
61.224489795918366,89.79591836734694,142.8571428571429
61.224489795918366,91.83673469387756,153.06122448979596
61.224489795918366,93.87755102040816,163.26530612244898
61.224489795918366,95.91836734693877,173.469387755102
61.224489795918366,97.95918367346938,183.6734693877551
61.224489795918366,100.0,193.87755102040816
63.26530612244898,0.0,-116.32653061224491
63.26530612244898,2.0408163265306123,-116.32653061224491
63.26530612244898,4.081632653061225,-116.32653061224491
63.26530612244898,6.122448979591836,-116.32653061224491
63.26530612244898,8.16326530612245,-116.32653061224491
63.26530612244898,10.204081632653061,-116.32653061224491
63.26530612244898,12.244897959183673,-116.32653061224491
63.26530612244898,14.285714285714285,-116.32653061224491
63.26530612244898,16.3265306122449,-116.32653061224491
63.26530612244898,18.367346938775512,-116.32653061224491
63.26530612244898,20.408163265306122,-116.32653061224491
63.26530612244898,22.448979591836736,-116.32653061224491
63.26530612244898,24.489795918367346,-116.32653061224491
63.26530612244898,26.53061224489796,-116.32653061224491
63.26530612244898,28.57142857142857,-116.32653061224491
63.26530612244898,30.612244897959183,-116.32653061224491
63.26530612244898,32.6530612244898,-116.32653061224491
63.26530612244898,34.69387755102041,-116.32653061224491
63.26530612244898,36.734693877551024,-116.32653061224491
63.26530612244898,38.775510204081634,-116.32653061224491
63.26530612244898,40.816326530612244,-116.32653061224491
63.26530612244898,42.857142857142854,-116.32653061224491
63.26530612244898,44.89795918367347,-116.32653061224491
63.26530612244898,46.93877551020408,-116.32653061224491
63.26530612244898,48.97959183673469,-116.32653061224491
63.26530612244898,51.02040816326531,-61.22448979591837
63.26530612244898,53.06122448979592,-51.02040816326532
63.26530612244898,55.10204081632652,-40.81632653061231
63.26530612244898,57.14285714285714,-30.612244897959222
63.26530612244898,59.183673469387756,-20.408163265306136
63.26530612244898,61.224489795918366,-10.204081632653086
63.26530612244898,63.26530612244898,0.0
63.26530612244898,65.3061224489796,10.20408163265305
63.26530612244898,67.3469387755102,20.408163265306065
63.26530612244898,69.38775510204081,30.61224489795915
63.26530612244898,71.42857142857143,40.81632653061224
63.26530612244898,73.46938775510205,51.02040816326532
63.26530612244898,75.51020408163265,61.22448979591834
63.26530612244898,77.55102040816327,71.42857142857142
63.26530612244898,79.59183673469387,81.63265306122443
63.26530612244898,81.63265306122449,91.83673469387753
63.26530612244898,83.6734693877551,102.0408163265306
63.26530612244898,85.71428571428571,112.24489795918362
63.26530612244898,87.75510204081633,122.44897959183672
63.26530612244898,89.79591836734694,132.6530612244898
63.26530612244898,91.83673469387756,142.8571428571429
63.26530612244898,93.87755102040816,153.0612244897959
63.26530612244898,95.91836734693877,163.26530612244892
63.26530612244898,97.95918367346938,173.469387755102
63.26530612244898,100.0,183.6734693877551
65.3061224489796,0.0,-126.53061224489797
65.3061224489796,2.0408163265306123,-126.53061224489797
65.3061224489796,4.081632653061225,-126.53061224489797
65.3061224489796,6.122448979591836,-126.53061224489797
65.3061224489796,8.16326530612245,-126.53061224489797
65.3061224489796,10.204081632653061,-126.53061224489797
65.3061224489796,12.244897959183673,-126.53061224489797
65.3061224489796,14.285714285714285,-126.53061224489797
65.3061224489796,16.3265306122449,-126.53061224489797
65.3061224489796,18.367346938775512,-126.53061224489797
65.3061224489796,20.408163265306122,-126.53061224489797
65.3061224489796,22.448979591836736,-126.53061224489797
65.3061224489796,24.489795918367346,-126.53061224489797
65.3061224489796,26.53061224489796,-126.53061224489797
65.3061224489796,28.57142857142857,-126.53061224489797
65.3061224489796,30.612244897959183,-126.53061224489797
65.3061224489796,32.6530612244898,-126.53061224489797
65.3061224489796,34.69387755102041,-126.53061224489797
65.3061224489796,36.734693877551024,-126.53061224489797
65.3061224489796,38.775510204081634,-126.53061224489797
65.3061224489796,40.816326530612244,-126.53061224489797
65.3061224489796,42.857142857142854,-126.53061224489797
65.3061224489796,44.89795918367347,-126.53061224489797
65.3061224489796,46.93877551020408,-126.53061224489797
65.3061224489796,48.97959183673469,-126.53061224489797
65.3061224489796,51.02040816326531,-71.42857142857142
65.3061224489796,53.06122448979592,-61.22448979591837
65.3061224489796,55.10204081632652,-51.02040816326536
65.3061224489796,57.14285714285714,-40.81632653061227
65.3061224489796,59.183673469387756,-30.612244897959187
65.3061224489796,61.224489795918366,-20.408163265306136
65.3061224489796,63.26530612244898,-10.20408163265305
65.3061224489796,65.3061224489796,0.0
65.3061224489796,67.3469387755102,10.204081632653015
65.3061224489796,69.38775510204081,20.4081632653061
65.3061224489796,71.42857142857143,30.612244897959187
65.3061224489796,73.46938775510205,40.81632653061227
65.3061224489796,75.51020408163265,51.02040816326529
65.3061224489796,77.55102040816327,61.22448979591837
65.3061224489796,79.59183673469387,71.42857142857139
65.3061224489796,81.63265306122449,81.63265306122447
65.3061224489796,83.6734693877551,91.83673469387756
65.3061224489796,85.71428571428571,102.04081632653057
65.3061224489796,87.75510204081633,112.24489795918366
65.3061224489796,89.79591836734694,122.44897959183675
65.3061224489796,91.83673469387756,132.65306122448982
65.3061224489796,93.87755102040816,142.85714285714283
65.3061224489796,95.91836734693877,153.06122448979585
65.3061224489796,97.95918367346938,163.26530612244895
65.3061224489796,100.0,173.46938775510205
67.3469387755102,0.0,-136.73469387755097
67.3469387755102,2.0408163265306123,-136.73469387755097
67.3469387755102,4.081632653061225,-136.73469387755097
67.3469387755102,6.122448979591836,-136.73469387755097
67.3469387755102,8.16326530612245,-136.73469387755097
67.3469387755102,10.204081632653061,-136.73469387755097
67.3469387755102,12.244897959183673,-136.73469387755097
67.3469387755102,14.285714285714285,-136.73469387755097
67.3469387755102,16.3265306122449,-136.73469387755097
67.3469387755102,18.367346938775512,-136.73469387755097
67.3469387755102,20.408163265306122,-136.73469387755097
67.3469387755102,22.448979591836736,-136.73469387755097
67.3469387755102,24.489795918367346,-136.73469387755097
67.3469387755102,26.53061224489796,-136.73469387755097
67.3469387755102,28.57142857142857,-136.73469387755097
67.3469387755102,30.612244897959183,-136.73469387755097
67.3469387755102,32.6530612244898,-136.73469387755097
67.3469387755102,34.69387755102041,-136.73469387755097
67.3469387755102,36.734693877551024,-136.73469387755097
67.3469387755102,38.775510204081634,-136.73469387755097
67.3469387755102,40.816326530612244,-136.73469387755097
67.3469387755102,42.857142857142854,-136.73469387755097
67.3469387755102,44.89795918367347,-136.73469387755097
67.3469387755102,46.93877551020408,-136.73469387755097
67.3469387755102,48.97959183673469,-136.73469387755097
67.3469387755102,51.02040816326531,-81.63265306122443
67.3469387755102,53.06122448979592,-71.42857142857139
67.3469387755102,55.10204081632652,-61.22448979591837
67.3469387755102,57.14285714285714,-51.02040816326529
67.3469387755102,59.183673469387756,-40.8163265306122
67.3469387755102,61.224489795918366,-30.61224489795915
67.3469387755102,63.26530612244898,-20.408163265306065
67.3469387755102,65.3061224489796,-10.204081632653015
67.3469387755102,67.3469387755102,0.0
67.3469387755102,69.38775510204081,10.204081632653086
67.3469387755102,71.42857142857143,20.40816326530617
67.3469387755102,73.46938775510205,30.612244897959258
67.3469387755102,75.51020408163265,40.81632653061227
67.3469387755102,77.55102040816327,51.02040816326536
67.3469387755102,79.59183673469387,61.22448979591837
67.3469387755102,81.63265306122449,71.42857142857146
67.3469387755102,83.6734693877551,81.63265306122454
67.3469387755102,85.71428571428571,91.83673469387756
67.3469387755102,87.75510204081633,102.04081632653065
67.3469387755102,89.79591836734694,112.24489795918373
67.3469387755102,91.83673469387756,122.44897959183682
67.3469387755102,93.87755102040816,132.65306122448982
67.3469387755102,95.91836734693877,142.85714285714283
67.3469387755102,97.95918367346938,153.06122448979593
67.3469387755102,100.0,163.26530612244903
69.38775510204081,0.0,-146.93877551020407
69.38775510204081,2.0408163265306123,-146.93877551020407
69.38775510204081,4.081632653061225,-146.93877551020407
69.38775510204081,6.122448979591836,-146.93877551020407
69.38775510204081,8.16326530612245,-146.93877551020407
69.38775510204081,10.204081632653061,-146.93877551020407
69.38775510204081,12.244897959183673,-146.93877551020407
69.38775510204081,14.285714285714285,-146.93877551020407
69.38775510204081,16.3265306122449,-146.93877551020407
69.38775510204081,18.367346938775512,-146.93877551020407
69.38775510204081,20.408163265306122,-146.93877551020407
69.38775510204081,22.448979591836736,-146.93877551020407
69.38775510204081,24.489795918367346,-146.93877551020407
69.38775510204081,26.53061224489796,-146.93877551020407
69.38775510204081,28.57142857142857,-146.93877551020407
69.38775510204081,30.612244897959183,-146.93877551020407
69.38775510204081,32.6530612244898,-146.93877551020407
69.38775510204081,34.69387755102041,-146.93877551020407
69.38775510204081,36.734693877551024,-146.93877551020407
69.38775510204081,38.775510204081634,-146.93877551020407
69.38775510204081,40.816326530612244,-146.93877551020407
69.38775510204081,42.857142857142854,-146.93877551020407
69.38775510204081,44.89795918367347,-146.93877551020407
69.38775510204081,46.93877551020408,-146.93877551020407
69.38775510204081,48.97959183673469,-146.93877551020407
69.38775510204081,51.02040816326531,-91.83673469387753
69.38775510204081,53.06122448979592,-81.63265306122447
69.38775510204081,55.10204081632652,-71.42857142857146
69.38775510204081,57.14285714285714,-61.22448979591837
69.38775510204081,59.183673469387756,-51.02040816326529
69.38775510204081,61.224489795918366,-40.81632653061224
69.38775510204081,63.26530612244898,-30.61224489795915
69.38775510204081,65.3061224489796,-20.4081632653061
69.38775510204081,67.3469387755102,-10.204081632653086
69.38775510204081,69.38775510204081,0.0
69.38775510204081,71.42857142857143,10.204081632653086
69.38775510204081,73.46938775510205,20.40816326530617
69.38775510204081,75.51020408163265,30.612244897959187
69.38775510204081,77.55102040816327,40.81632653061227
69.38775510204081,79.59183673469387,51.02040816326529
69.38775510204081,81.63265306122449,61.22448979591837
69.38775510204081,83.6734693877551,71.42857142857146
69.38775510204081,85.71428571428571,81.63265306122447
69.38775510204081,87.75510204081633,91.83673469387756
69.38775510204081,89.79591836734694,102.04081632653065
69.38775510204081,91.83673469387756,112.24489795918373
69.38775510204081,93.87755102040816,122.44897959183675
