alpha,beta,de,cz
13.157894736842103,4.7368421052631575,14.473684210526315,-1.0379830413832285
13.157894736842103,4.7368421052631575,17.105263157894733,-1.0579830413832283
13.157894736842103,4.7368421052631575,19.736842105263158,-1.0779830413832283
13.157894736842103,4.7368421052631575,22.368421052631575,-1.0979830413832283
13.157894736842103,4.7368421052631575,25.0,-1.1179830413832283
13.157894736842103,7.89473684210526,-25.0,-0.7266312553042897
13.157894736842103,7.89473684210526,-22.368421052631582,-0.7466312553042898
13.157894736842103,7.89473684210526,-19.736842105263158,-0.7666312553042898
13.157894736842103,7.89473684210526,-17.105263157894736,-0.7866312553042898
13.157894736842103,7.89473684210526,-14.473684210526315,-0.8066312553042898
13.157894736842103,7.89473684210526,-11.842105263157897,-0.8266312553042898
13.157894736842103,7.89473684210526,-9.210526315789473,-0.8466312553042898
13.157894736842103,7.89473684210526,-6.578947368421053,-0.8666312553042897
13.157894736842103,7.89473684210526,-3.9473684210526336,-0.8866312553042898
13.157894736842103,7.89473684210526,-1.3157894736842142,-0.9066312553042898
13.157894736842103,7.89473684210526,1.3157894736842088,-0.9266312553042898
13.157894736842103,7.89473684210526,3.9473684210526336,-0.9466312553042898
13.157894736842103,7.89473684210526,6.578947368421051,-0.9666312553042897
13.157894736842103,7.89473684210526,9.210526315789473,-0.9866312553042897
13.157894736842103,7.89473684210526,11.84210526315789,-1.0066312553042898
13.157894736842103,7.89473684210526,14.473684210526315,-1.0266312553042898
13.157894736842103,7.89473684210526,17.105263157894733,-1.0466312553042898
13.157894736842103,7.89473684210526,19.736842105263158,-1.0666312553042898
13.157894736842103,7.89473684210526,22.368421052631575,-1.0866312553042898
13.157894736842103,7.89473684210526,25.0,-1.1066312553042899
13.157894736842103,11.05263157894737,-25.0,-0.7096035761858817
13.157894736842103,11.05263157894737,-22.368421052631582,-0.7296035761858816
13.157894736842103,11.05263157894737,-19.736842105263158,-0.7496035761858816
13.157894736842103,11.05263157894737,-17.105263157894736,-0.7696035761858816
13.157894736842103,11.05263157894737,-14.473684210526315,-0.7896035761858816
13.157894736842103,11.05263157894737,-11.842105263157897,-0.8096035761858816
13.157894736842103,11.05263157894737,-9.210526315789473,-0.8296035761858817
13.157894736842103,11.05263157894737,-6.578947368421053,-0.8496035761858816
13.157894736842103,11.05263157894737,-3.9473684210526336,-0.8696035761858816
13.157894736842103,11.05263157894737,-1.3157894736842142,-0.8896035761858816
13.157894736842103,11.05263157894737,1.3157894736842088,-0.9096035761858816
13.157894736842103,11.05263157894737,3.9473684210526336,-0.9296035761858816
13.157894736842103,11.05263157894737,6.578947368421051,-0.9496035761858816
13.157894736842103,11.05263157894737,9.210526315789473,-0.9696035761858816
13.157894736842103,11.05263157894737,11.84210526315789,-0.9896035761858816
13.157894736842103,11.05263157894737,14.473684210526315,-1.0096035761858817
13.157894736842103,11.05263157894737,17.105263157894733,-1.0296035761858815
13.157894736842103,11.05263157894737,19.736842105263158,-1.0496035761858815
13.157894736842103,11.05263157894737,22.368421052631575,-1.0696035761858815
13.157894736842103,11.05263157894737,25.0,-1.0896035761858816
13.157894736842103,14.210526315789473,-25.0,-0.686900004028004
13.157894736842103,14.210526315789473,-22.368421052631582,-0.706900004028004
13.157894736842103,14.210526315789473,-19.736842105263158,-0.726900004028004
13.157894736842103,14.210526315789473,-17.105263157894736,-0.746900004028004
13.157894736842103,14.210526315789473,-14.473684210526315,-0.7669000040280041
13.157894736842103,14.210526315789473,-11.842105263157897,-0.7869000040280041
13.157894736842103,14.210526315789473,-9.210526315789473,-0.8069000040280041
13.157894736842103,14.210526315789473,-6.578947368421053,-0.826900004028004
13.157894736842103,14.210526315789473,-3.9473684210526336,-0.846900004028004
13.157894736842103,14.210526315789473,-1.3157894736842142,-0.866900004028004
13.157894736842103,14.210526315789473,1.3157894736842088,-0.8869000040280041
13.157894736842103,14.210526315789473,3.9473684210526336,-0.9069000040280041
13.157894736842103,14.210526315789473,6.578947368421051,-0.926900004028004
13.157894736842103,14.210526315789473,9.210526315789473,-0.946900004028004
13.157894736842103,14.210526315789473,11.84210526315789,-0.966900004028004
13.157894736842103,14.210526315789473,14.473684210526315,-0.986900004028004
13.157894736842103,14.210526315789473,17.105263157894733,-1.006900004028004
13.157894736842103,14.210526315789473,19.736842105263158,-1.026900004028004
13.157894736842103,14.210526315789473,22.368421052631575,-1.046900004028004
13.157894736842103,14.210526315789473,25.0,-1.0669000040280041
13.157894736842103,17.368421052631582,-25.0,-0.6585205388306572
13.157894736842103,17.368421052631582,-22.368421052631582,-0.6785205388306571
13.157894736842103,17.368421052631582,-19.736842105263158,-0.6985205388306571
13.157894736842103,17.368421052631582,-17.105263157894736,-0.7185205388306571
13.157894736842103,17.368421052631582,-14.473684210526315,-0.7385205388306572
13.157894736842103,17.368421052631582,-11.842105263157897,-0.7585205388306572
13.157894736842103,17.368421052631582,-9.210526315789473,-0.7785205388306572
13.157894736842103,17.368421052631582,-6.578947368421053,-0.7985205388306571
13.157894736842103,17.368421052631582,-3.9473684210526336,-0.8185205388306571
13.157894736842103,17.368421052631582,-1.3157894736842142,-0.8385205388306571
13.157894736842103,17.368421052631582,1.3157894736842088,-0.8585205388306572
13.157894736842103,17.368421052631582,3.9473684210526336,-0.8785205388306572
13.157894736842103,17.368421052631582,6.578947368421051,-0.8985205388306572
13.157894736842103,17.368421052631582,9.210526315789473,-0.9185205388306571
13.157894736842103,17.368421052631582,11.84210526315789,-0.9385205388306571
13.157894736842103,17.368421052631582,14.473684210526315,-0.9585205388306571
13.157894736842103,17.368421052631582,17.105263157894733,-0.978520538830657
13.157894736842103,17.368421052631582,19.736842105263158,-0.9985205388306572
13.157894736842103,17.368421052631582,22.368421052631575,-1.018520538830657
13.157894736842103,17.368421052631582,25.0,-1.038520538830657
13.157894736842103,20.526315789473685,-25.0,-0.624465180593841
13.157894736842103,20.526315789473685,-22.368421052631582,-0.644465180593841
13.157894736842103,20.526315789473685,-19.736842105263158,-0.664465180593841
13.157894736842103,20.526315789473685,-17.105263157894736,-0.684465180593841
13.157894736842103,20.526315789473685,-14.473684210526315,-0.704465180593841
13.157894736842103,20.526315789473685,-11.842105263157897,-0.724465180593841
13.157894736842103,20.526315789473685,-9.210526315789473,-0.744465180593841
13.157894736842103,20.526315789473685,-6.578947368421053,-0.7644651805938409
13.157894736842103,20.526315789473685,-3.9473684210526336,-0.784465180593841
13.157894736842103,20.526315789473685,-1.3157894736842142,-0.804465180593841
13.157894736842103,20.526315789473685,1.3157894736842088,-0.824465180593841
13.157894736842103,20.526315789473685,3.9473684210526336,-0.844465180593841
13.157894736842103,20.526315789473685,6.578947368421051,-0.864465180593841
13.157894736842103,20.526315789473685,9.210526315789473,-0.8844651805938409
13.157894736842103,20.526315789473685,11.84210526315789,-0.904465180593841
13.157894736842103,20.526315789473685,14.473684210526315,-0.924465180593841
13.157894736842103,20.526315789473685,17.105263157894733,-0.9444651805938409
13.157894736842103,20.526315789473685,19.736842105263158,-0.964465180593841
13.157894736842103,20.526315789473685,22.368421052631575,-0.9844651805938409
13.157894736842103,20.526315789473685,25.0,-1.004465180593841
13.157894736842103,23.684210526315788,-25.0,-0.5847339293175553
13.157894736842103,23.684210526315788,-22.368421052631582,-0.6047339293175553
13.157894736842103,23.684210526315788,-19.736842105263158,-0.6247339293175553
13.157894736842103,23.684210526315788,-17.105263157894736,-0.6447339293175554
13.157894736842103,23.684210526315788,-14.473684210526315,-0.6647339293175554
13.157894736842103,23.684210526315788,-11.842105263157897,-0.6847339293175554
13.157894736842103,23.684210526315788,-9.210526315789473,-0.7047339293175554
13.157894736842103,23.684210526315788,-6.578947368421053,-0.7247339293175553
13.157894736842103,23.684210526315788,-3.9473684210526336,-0.7447339293175553
13.157894736842103,23.684210526315788,-1.3157894736842142,-0.7647339293175553
13.157894736842103,23.684210526315788,1.3157894736842088,-0.7847339293175554
13.157894736842103,23.684210526315788,3.9473684210526336,-0.8047339293175554
13.157894736842103,23.684210526315788,6.578947368421051,-0.8247339293175553
13.157894736842103,23.684210526315788,9.210526315789473,-0.8447339293175553
13.157894736842103,23.684210526315788,11.84210526315789,-0.8647339293175553
13.157894736842103,23.684210526315788,14.473684210526315,-0.8847339293175553
13.157894736842103,23.684210526315788,17.105263157894733,-0.9047339293175554
13.157894736842103,23.684210526315788,19.736842105263158,-0.9247339293175554
13.157894736842103,23.684210526315788,22.368421052631575,-0.9447339293175554
13.157894736842103,23.684210526315788,25.0,-0.9647339293175554
13.157894736842103,26.84210526315789,-25.0,-0.5393267850018002
13.157894736842103,26.84210526315789,-22.368421052631582,-0.5593267850018002
13.157894736842103,26.84210526315789,-19.736842105263158,-0.5793267850018002
13.157894736842103,26.84210526315789,-17.105263157894736,-0.5993267850018003
13.157894736842103,26.84210526315789,-14.473684210526315,-0.6193267850018003
13.157894736842103,26.84210526315789,-11.842105263157897,-0.6393267850018003
13.157894736842103,26.84210526315789,-9.210526315789473,-0.6593267850018003
13.157894736842103,26.84210526315789,-6.578947368421053,-0.6793267850018002
13.157894736842103,26.84210526315789,-3.9473684210526336,-0.6993267850018002
13.157894736842103,26.84210526315789,-1.3157894736842142,-0.7193267850018003
13.157894736842103,26.84210526315789,1.3157894736842088,-0.7393267850018003
13.157894736842103,26.84210526315789,3.9473684210526336,-0.7593267850018003
13.157894736842103,26.84210526315789,6.578947368421051,-0.7793267850018002
13.157894736842103,26.84210526315789,9.210526315789473,-0.7993267850018002
13.157894736842103,26.84210526315789,11.84210526315789,-0.8193267850018002
13.157894736842103,26.84210526315789,14.473684210526315,-0.8393267850018002
13.157894736842103,26.84210526315789,17.105263157894733,-0.8593267850018003
13.157894736842103,26.84210526315789,19.736842105263158,-0.8793267850018003
13.157894736842103,26.84210526315789,22.368421052631575,-0.8993267850018003
13.157894736842103,26.84210526315789,25.0,-0.9193267850018003
13.157894736842103,30.0,-25.0,-0.4882437476465759
13.157894736842103,30.0,-22.368421052631582,-0.5082437476465759
13.157894736842103,30.0,-19.736842105263158,-0.5282437476465759
13.157894736842103,30.0,-17.105263157894736,-0.5482437476465759
13.157894736842103,30.0,-14.473684210526315,-0.5682437476465759
13.157894736842103,30.0,-11.842105263157897,-0.5882437476465759
13.157894736842103,30.0,-9.210526315789473,-0.608243747646576
13.157894736842103,30.0,-6.578947368421053,-0.6282437476465759
13.157894736842103,30.0,-3.9473684210526336,-0.6482437476465759
13.157894736842103,30.0,-1.3157894736842142,-0.6682437476465759
13.157894736842103,30.0,1.3157894736842088,-0.6882437476465759
13.157894736842103,30.0,3.9473684210526336,-0.7082437476465759
13.157894736842103,30.0,6.578947368421051,-0.728243747646576
13.157894736842103,30.0,9.210526315789473,-0.7482437476465759
13.157894736842103,30.0,11.84210526315789,-0.7682437476465759
13.157894736842103,30.0,14.473684210526315,-0.7882437476465759
13.157894736842103,30.0,17.105263157894733,-0.8082437476465758
13.157894736842103,30.0,19.736842105263158,-0.8282437476465759
13.157894736842103,30.0,22.368421052631575,-0.8482437476465758
13.157894736842103,30.0,25.0,-0.8682437476465759
16.052631578947366,-30.0,-25.0,-0.6221885783371013
16.052631578947366,-30.0,-22.368421052631582,-0.6421885783371012
16.052631578947366,-30.0,-19.736842105263158,-0.6621885783371012
16.052631578947366,-30.0,-17.105263157894736,-0.6821885783371012
16.052631578947366,-30.0,-14.473684210526315,-0.7021885783371012
16.052631578947366,-30.0,-11.842105263157897,-0.7221885783371013
16.052631578947366,-30.0,-9.210526315789473,-0.7421885783371013
16.052631578947366,-30.0,-6.578947368421053,-0.7621885783371012
16.052631578947366,-30.0,-3.9473684210526336,-0.7821885783371012
16.052631578947366,-30.0,-1.3157894736842142,-0.8021885783371012
16.052631578947366,-30.0,1.3157894736842088,-0.8221885783371012
16.052631578947366,-30.0,3.9473684210526336,-0.8421885783371013
16.052631578947366,-30.0,6.578947368421051,-0.8621885783371013
16.052631578947366,-30.0,9.210526315789473,-0.8821885783371012
16.052631578947366,-30.0,11.84210526315789,-0.9021885783371012
16.052631578947366,-30.0,14.473684210526315,-0.9221885783371012
16.052631578947366,-30.0,17.105263157894733,-0.9421885783371011
16.052631578947366,-30.0,19.736842105263158,-0.9621885783371013
16.052631578947366,-30.0,22.368421052631575,-0.9821885783371012
16.052631578947366,-30.0,25.0,-1.0021885783371012
16.052631578947366,-26.842105263157897,-25.0,-0.6833598897286808
16.052631578947366,-26.842105263157897,-22.368421052631582,-0.7033598897286807
16.052631578947366,-26.842105263157897,-19.736842105263158,-0.7233598897286807
16.052631578947366,-26.842105263157897,-17.105263157894736,-0.7433598897286807
16.052631578947366,-26.842105263157897,-14.473684210526315,-0.7633598897286807
16.052631578947366,-26.842105263157897,-11.842105263157897,-0.7833598897286808
16.052631578947366,-26.842105263157897,-9.210526315789473,-0.8033598897286808
16.052631578947366,-26.842105263157897,-6.578947368421053,-0.8233598897286807
16.052631578947366,-26.842105263157897,-3.9473684210526336,-0.8433598897286807
16.052631578947366,-26.842105263157897,-1.3157894736842142,-0.8633598897286807
16.052631578947366,-26.842105263157897,1.3157894736842088,-0.8833598897286807
16.052631578947366,-26.842105263157897,3.9473684210526336,-0.9033598897286808
16.052631578947366,-26.842105263157897,6.578947368421051,-0.9233598897286808
16.052631578947366,-26.842105263157897,9.210526315789473,-0.9433598897286807
16.052631578947366,-26.842105263157897,11.84210526315789,-0.9633598897286807
16.052631578947366,-26.842105263157897,14.473684210526315,-0.9833598897286807
16.052631578947366,-26.842105263157897,17.105263157894733,-1.0033598897286806
16.052631578947366,-26.842105263157897,19.736842105263158,-1.0233598897286806
16.052631578947366,-26.842105263157897,22.368421052631575,-1.0433598897286807
16.052631578947366,-26.842105263157897,25.0,-1.0633598897286807
16.052631578947366,-23.684210526315788,-25.0,-0.7377343887434185
16.052631578947366,-23.684210526315788,-22.368421052631582,-0.7577343887434185
16.052631578947366,-23.684210526315788,-19.736842105263158,-0.7777343887434185
16.052631578947366,-23.684210526315788,-17.105263157894736,-0.7977343887434185
16.052631578947366,-23.684210526315788,-14.473684210526315,-0.8177343887434185
16.052631578947366,-23.684210526315788,-11.842105263157897,-0.8377343887434185
16.052631578947366,-23.684210526315788,-9.210526315789473,-0.8577343887434186
16.052631578947366,-23.684210526315788,-6.578947368421053,-0.8777343887434185
16.052631578947366,-23.684210526315788,-3.9473684210526336,-0.8977343887434185
16.052631578947366,-23.684210526315788,-1.3157894736842142,-0.9177343887434185
16.052631578947366,-23.684210526315788,1.3157894736842088,-0.9377343887434185
16.052631578947366,-23.684210526315788,3.9473684210526336,-0.9577343887434185
16.052631578947366,-23.684210526315788,6.578947368421051,-0.9777343887434184
16.052631578947366,-23.684210526315788,9.210526315789473,-0.9977343887434185
16.052631578947366,-23.684210526315788,11.84210526315789,-1.0177343887434185
16.052631578947366,-23.684210526315788,14.473684210526315,-1.0377343887434185
16.052631578947366,-23.684210526315788,17.105263157894733,-1.0577343887434185
16.052631578947366,-23.684210526315788,19.736842105263158,-1.0777343887434185
16.052631578947366,-23.684210526315788,22.368421052631575,-1.0977343887434186
16.052631578947366,-23.684210526315788,25.0,-1.1177343887434186
16.052631578947366,-20.526315789473685,-25.0,-0.7853120753813139
16.052631578947366,-20.526315789473685,-22.368421052631582,-0.8053120753813138
16.052631578947366,-20.526315789473685,-19.736842105263158,-0.8253120753813138
16.052631578947366,-20.526315789473685,-17.105263157894736,-0.8453120753813138
16.052631578947366,-20.526315789473685,-14.473684210526315,-0.8653120753813138
16.052631578947366,-20.526315789473685,-11.842105263157897,-0.8853120753813138
16.052631578947366,-20.526315789473685,-9.210526315789473,-0.9053120753813139
16.052631578947366,-20.526315789473685,-6.578947368421053,-0.9253120753813138
16.052631578947366,-20.526315789473685,-3.9473684210526336,-0.9453120753813138
16.052631578947366,-20.526315789473685,-1.3157894736842142,-0.9653120753813138
16.052631578947366,-20.526315789473685,1.3157894736842088,-0.9853120753813138
16.052631578947366,-20.526315789473685,3.9473684210526336,-1.0053120753813138
16.052631578947366,-20.526315789473685,6.578947368421051,-1.0253120753813139
16.052631578947366,-20.526315789473685,9.210526315789473,-1.0453120753813139
16.052631578947366,-20.526315789473685,11.84210526315789,-1.0653120753813137
16.052631578947366,-20.526315789473685,14.473684210526315,-1.085312075381314
16.052631578947366,-20.526315789473685,17.105263157894733,-1.1053120753813137
16.052631578947366,-20.526315789473685,19.736842105263158,-1.1253120753813137
16.052631578947366,-20.526315789473685,22.368421052631575,-1.1453120753813137
16.052631578947366,-20.526315789473685,25.0,-1.1653120753813138
16.052631578947366,-17.368421052631582,-25.0,-0.826092949642367
16.052631578947366,-17.368421052631582,-22.368421052631582,-0.8460929496423669
16.052631578947366,-17.368421052631582,-19.736842105263158,-0.8660929496423669
16.052631578947366,-17.368421052631582,-17.105263157894736,-0.886092949642367
16.052631578947366,-17.368421052631582,-14.473684210526315,-0.906092949642367
16.052631578947366,-17.368421052631582,-11.842105263157897,-0.926092949642367
16.052631578947366,-17.368421052631582,-9.210526315789473,-0.946092949642367
16.052631578947366,-17.368421052631582,-6.578947368421053,-0.9660929496423669
16.052631578947366,-17.368421052631582,-3.9473684210526336,-0.9860929496423669
16.052631578947366,-17.368421052631582,-1.3157894736842142,-1.006092949642367
16.052631578947366,-17.368421052631582,1.3157894736842088,-1.026092949642367
16.052631578947366,-17.368421052631582,3.9473684210526336,-1.046092949642367
16.052631578947366,-17.368421052631582,6.578947368421051,-1.066092949642367
16.052631578947366,-17.368421052631582,9.210526315789473,-1.086092949642367
16.052631578947366,-17.368421052631582,11.84210526315789,-1.1060929496423668
16.052631578947366,-17.368421052631582,14.473684210526315,-1.126092949642367
16.052631578947366,-17.368421052631582,17.105263157894733,-1.1460929496423669
16.052631578947366,-17.368421052631582,19.736842105263158,-1.1660929496423669
16.052631578947366,-17.368421052631582,22.368421052631575,-1.186092949642367
16.052631578947366,-17.368421052631582,25.0,-1.206092949642367
16.052631578947366,-14.210526315789476,-25.0,-0.8600770115265781
16.052631578947366,-14.210526315789476,-22.368421052631582,-0.880077011526578
16.052631578947366,-14.210526315789476,-19.736842105263158,-0.900077011526578
16.052631578947366,-14.210526315789476,-17.105263157894736,-0.9200770115265781
16.052631578947366,-14.210526315789476,-14.473684210526315,-0.9400770115265781
16.052631578947366,-14.210526315789476,-11.842105263157897,-0.9600770115265781
16.052631578947366,-14.210526315789476,-9.210526315789473,-0.9800770115265781
16.052631578947366,-14.210526315789476,-6.578947368421053,-1.000077011526578
16.052631578947366,-14.210526315789476,-3.9473684210526336,-1.020077011526578
16.052631578947366,-14.210526315789476,-1.3157894736842142,-1.040077011526578
16.052631578947366,-14.210526315789476,1.3157894736842088,-1.060077011526578
16.052631578947366,-14.210526315789476,3.9473684210526336,-1.080077011526578
16.052631578947366,-14.210526315789476,6.578947368421051,-1.100077011526578
16.052631578947366,-14.210526315789476,9.210526315789473,-1.1200770115265781
16.052631578947366,-14.210526315789476,11.84210526315789,-1.1400770115265781
16.052631578947366,-14.210526315789476,14.473684210526315,-1.1600770115265782
16.052631578947366,-14.210526315789476,17.105263157894733,-1.180077011526578
16.052631578947366,-14.210526315789476,19.736842105263158,-1.200077011526578
16.052631578947366,-14.210526315789476,22.368421052631575,-1.220077011526578
16.052631578947366,-14.210526315789476,25.0,-1.240077011526578
16.052631578947366,-11.05263157894737,-25.0,-0.8872642610339467
16.052631578947366,-11.05263157894737,-22.368421052631582,-0.9072642610339466
16.052631578947366,-11.05263157894737,-19.736842105263158,-0.9272642610339467
16.052631578947366,-11.05263157894737,-17.105263157894736,-0.9472642610339467
16.052631578947366,-11.05263157894737,-14.473684210526315,-0.9672642610339467
16.052631578947366,-11.05263157894737,-11.842105263157897,-0.9872642610339467
16.052631578947366,-11.05263157894737,-9.210526315789473,-1.0072642610339466
16.052631578947366,-11.05263157894737,-6.578947368421053,-1.0272642610339466
16.052631578947366,-11.05263157894737,-3.9473684210526336,-1.0472642610339467
16.052631578947366,-11.05263157894737,-1.3157894736842142,-1.0672642610339467
16.052631578947366,-11.05263157894737,1.3157894736842088,-1.0872642610339467
16.052631578947366,-11.05263157894737,3.9473684210526336,-1.1072642610339467
16.052631578947366,-11.05263157894737,6.578947368421051,-1.1272642610339467
16.052631578947366,-11.05263157894737,9.210526315789473,-1.1472642610339467
16.052631578947366,-11.05263157894737,11.84210526315789,-1.1672642610339468
16.052631578947366,-11.05263157894737,14.473684210526315,-1.1872642610339468
16.052631578947366,-11.05263157894737,17.105263157894733,-1.2072642610339466
16.052631578947366,-11.05263157894737,19.736842105263158,-1.2272642610339466
16.052631578947366,-11.05263157894737,22.368421052631575,-1.2472642610339466
16.052631578947366,-11.05263157894737,25.0,-1.2672642610339466
16.052631578947366,-7.894736842105262,-25.0,-0.9076546981644733
16.052631578947366,-7.894736842105262,-22.368421052631582,-0.9276546981644732
16.052631578947366,-7.894736842105262,-19.736842105263158,-0.9476546981644732
16.052631578947366,-7.894736842105262,-17.105263157894736,-0.9676546981644732
16.052631578947366,-7.894736842105262,-14.473684210526315,-0.9876546981644733
16.052631578947366,-7.894736842105262,-11.842105263157897,-1.0076546981644732
16.052631578947366,-7.894736842105262,-9.210526315789473,-1.0276546981644732
16.052631578947366,-7.894736842105262,-6.578947368421053,-1.0476546981644732
16.052631578947366,-7.894736842105262,-3.9473684210526336,-1.0676546981644732
16.052631578947366,-7.894736842105262,-1.3157894736842142,-1.0876546981644732
16.052631578947366,-7.894736842105262,1.3157894736842088,-1.1076546981644733
16.052631578947366,-7.894736842105262,3.9473684210526336,-1.1276546981644733
16.052631578947366,-7.894736842105262,6.578947368421051,-1.1476546981644733
16.052631578947366,-7.894736842105262,9.210526315789473,-1.1676546981644733
16.052631578947366,-7.894736842105262,11.84210526315789,-1.187654698164473
16.052631578947366,-7.894736842105262,14.473684210526315,-1.2076546981644734
16.052631578947366,-7.894736842105262,17.105263157894733,-1.2276546981644731
16.052631578947366,-7.894736842105262,19.736842105263158,-1.2476546981644732
16.052631578947366,-7.894736842105262,22.368421052631575,-1.2676546981644732
16.052631578947366,-7.894736842105262,25.0,-1.2876546981644732
16.052631578947366,-4.7368421052631575,-25.0,-0.9212483229181576
16.052631578947366,-4.7368421052631575,-22.368421052631582,-0.9412483229181575
16.052631578947366,-4.7368421052631575,-19.736842105263158,-0.9612483229181575
16.052631578947366,-4.7368421052631575,-17.105263157894736,-0.9812483229181576
16.052631578947366,-4.7368421052631575,-14.473684210526315,-1.0012483229181575
16.052631578947366,-4.7368421052631575,-11.842105263157897,-1.0212483229181575
16.052631578947366,-4.7368421052631575,-9.210526315789473,-1.0412483229181575
16.052631578947366,-4.7368421052631575,-6.578947368421053,-1.0612483229181575
16.052631578947366,-4.7368421052631575,-3.9473684210526336,-1.0812483229181575
16.052631578947366,-4.7368421052631575,-1.3157894736842142,-1.1012483229181576
16.052631578947366,-4.7368421052631575,1.3157894736842088,-1.1212483229181576
16.052631578947366,-4.7368421052631575,3.9473684210526336,-1.1412483229181576
16.052631578947366,-4.7368421052631575,6.578947368421051,-1.1612483229181576
16.052631578947366,-4.7368421052631575,9.210526315789473,-1.1812483229181576
16.052631578947366,-4.7368421052631575,11.84210526315789,-1.2012483229181576
16.052631578947366,-4.7368421052631575,14.473684210526315,-1.2212483229181577
16.052631578947366,-4.7368421052631575,17.105263157894733,-1.2412483229181575
16.052631578947366,-4.7368421052631575,19.736842105263158,-1.2612483229181575
16.052631578947366,-4.7368421052631575,22.368421052631575,-1.2812483229181575
16.052631578947366,-4.7368421052631575,25.0,-1.3012483229181575
16.052631578947366,-1.5789473684210567,-25.0,-0.9280451352949999
16.052631578947366,-1.5789473684210567,-22.368421052631582,-0.9480451352949998
16.052631578947366,-1.5789473684210567,-19.736842105263158,-0.9680451352949998
16.052631578947366,-1.5789473684210567,-17.105263157894736,-0.9880451352949998
16.052631578947366,-1.5789473684210567,-14.473684210526315,-1.0080451352949997
16.052631578947366,-1.5789473684210567,-11.842105263157897,-1.0280451352949997
16.052631578947366,-1.5789473684210567,-9.210526315789473,-1.0480451352949998
16.052631578947366,-1.5789473684210567,-6.578947368421053,-1.0680451352949998
16.052631578947366,-1.5789473684210567,-3.9473684210526336,-1.0880451352949998
16.052631578947366,-1.5789473684210567,-1.3157894736842142,-1.1080451352949998
16.052631578947366,-1.5789473684210567,1.3157894736842088,-1.1280451352949998
16.052631578947366,-1.5789473684210567,3.9473684210526336,-1.1480451352949999
16.052631578947366,-1.5789473684210567,6.578947368421051,-1.1680451352949999
16.052631578947366,-1.5789473684210567,9.210526315789473,-1.1880451352949999
16.052631578947366,-1.5789473684210567,11.84210526315789,-1.208045135295
16.052631578947366,-1.5789473684210567,14.473684210526315,-1.228045135295
16.052631578947366,-1.5789473684210567,17.105263157894733,-1.2480451352949997
16.052631578947366,-1.5789473684210567,19.736842105263158,-1.2680451352949997
16.052631578947366,-1.5789473684210567,22.368421052631575,-1.2880451352949998
16.052631578947366,-1.5789473684210567,25.0,-1.3080451352949998
16.052631578947366,1.5789473684210513,-25.0,-0.9280451352949999
16.052631578947366,1.5789473684210513,-22.368421052631582,-0.9480451352949998
16.052631578947366,1.5789473684210513,-19.736842105263158,-0.9680451352949998
16.052631578947366,1.5789473684210513,-17.105263157894736,-0.9880451352949998
16.052631578947366,1.5789473684210513,-14.473684210526315,-1.0080451352949997
16.052631578947366,1.5789473684210513,-11.842105263157897,-1.0280451352949997
16.052631578947366,1.5789473684210513,-9.210526315789473,-1.0480451352949998
16.052631578947366,1.5789473684210513,-6.578947368421053,-1.0680451352949998
16.052631578947366,1.5789473684210513,-3.9473684210526336,-1.0880451352949998
16.052631578947366,1.5789473684210513,-1.3157894736842142,-1.1080451352949998
16.052631578947366,1.5789473684210513,1.3157894736842088,-1.1280451352949998
16.052631578947366,1.5789473684210513,3.9473684210526336,-1.1480451352949999
16.052631578947366,1.5789473684210513,6.578947368421051,-1.1680451352949999
16.052631578947366,1.5789473684210513,9.210526315789473,-1.1880451352949999
16.052631578947366,1.5789473684210513,11.84210526315789,-1.208045135295
16.052631578947366,1.5789473684210513,14.473684210526315,-1.228045135295
16.052631578947366,1.5789473684210513,17.105263157894733,-1.2480451352949997
16.052631578947366,1.5789473684210513,19.736842105263158,-1.2680451352949997
16.052631578947366,1.5789473684210513,22.368421052631575,-1.2880451352949998
16.052631578947366,1.5789473684210513,25.0,-1.3080451352949998
16.052631578947366,4.7368421052631575,-25.0,-0.9212483229181576
16.052631578947366,4.7368421052631575,-22.368421052631582,-0.9412483229181575
16.052631578947366,4.7368421052631575,-19.736842105263158,-0.9612483229181575
16.052631578947366,4.7368421052631575,-17.105263157894736,-0.9812483229181576
16.052631578947366,4.7368421052631575,-14.473684210526315,-1.0012483229181575
16.052631578947366,4.7368421052631575,-11.842105263157897,-1.0212483229181575
16.052631578947366,4.7368421052631575,-9.210526315789473,-1.0412483229181575
16.052631578947366,4.7368421052631575,-6.578947368421053,-1.0612483229181575
16.052631578947366,4.7368421052631575,-3.9473684210526336,-1.0812483229181575
16.052631578947366,4.7368421052631575,-1.3157894736842142,-1.1012483229181576
16.052631578947366,4.7368421052631575,1.3157894736842088,-1.1212483229181576
16.052631578947366,4.7368421052631575,3.9473684210526336,-1.1412483229181576
16.052631578947366,4.7368421052631575,6.578947368421051,-1.1612483229181576
16.052631578947366,4.7368421052631575,9.210526315789473,-1.1812483229181576
16.052631578947366,4.7368421052631575,11.84210526315789,-1.2012483229181576
16.052631578947366,4.7368421052631575,14.473684210526315,-1.2212483229181577
16.052631578947366,4.7368421052631575,17.105263157894733,-1.2412483229181575
16.052631578947366,4.7368421052631575,19.736842105263158,-1.2612483229181575
16.052631578947366,4.7368421052631575,22.368421052631575,-1.2812483229181575
16.052631578947366,4.7368421052631575,25.0,-1.3012483229181575
16.052631578947366,7.89473684210526,-25.0,-0.9076546981644733
