alpha,beta,cl,cn,dlda,dldr,dnda,dndr
42.10526315789473,14.473684210526315,-0.018875346260387806,-0.06967036011080333,-0.012411357340720222,0.003126038781163436,0.008245152354570635,-0.0143601108033241
42.10526315789473,17.105263157894733,-0.026011080332409963,-0.06470637119113574,-0.011538781163434904,0.0018379501385041566,0.0066246537396121895,-0.013085872576177287
42.10526315789473,19.736842105263158,-0.03418282548476455,-0.05578670360110804,-0.010666204986149584,0.0005498614958448743,0.0050041551246537384,-0.011811634349030469
42.10526315789473,22.368421052631575,-0.04719113573407201,-0.032033240997229956,-0.009831024930747924,0.0030637119113573383,0.003520775623268699,-0.013342105263157893
42.10526315789473,25.0,-0.06073684210526316,-0.0066315789473684154,-0.009,0.0060000000000000045,0.0020526315789473676,-0.015184210526315793
45.0,-25.0,0.059,0.013,-0.0165,0.0075,0.0135,-0.010499999999999999
45.0,-22.368421052631582,0.0463684210526316,0.02773684210526313,-0.01623684210526316,0.007236842105263159,0.012184210526315792,-0.009184210526315791
45.0,-19.736842105263158,0.034578947368421056,0.04268421052631578,-0.015947368421052634,0.006947368421052632,0.01086842105263158,-0.00813157894736842
45.0,-17.105263157894736,0.03036842105263158,0.059526315789473684,-0.015421052631578948,0.006421052631578947,0.009552631578947368,-0.009447368421052631
45.0,-14.473684210526315,0.026157894736842106,0.07131578947368421,-0.014894736842105263,0.005894736842105263,0.008236842105263157,-0.010763157894736843
45.0,-11.842105263157897,0.021947368421052636,0.06289473684210528,-0.01436842105263158,0.00536842105263158,0.006921052631578949,-0.01207894736842105
45.0,-9.210526315789473,0.01836842105263158,0.05321052631578947,-0.013842105263157895,0.004684210526315789,0.00631578947368421,-0.013236842105263158
45.0,-6.578947368421053,0.01626315789473684,0.040578947368421055,-0.013315789473684211,0.0036315789473684214,0.007368421052631579,-0.014026315789473684
45.0,-3.9473684210526336,0.0118421052631579,0.026052631578947383,-0.012789473684210528,0.002578947368421054,0.008421052631578947,-0.01481578947368421
45.0,-1.3157894736842142,0.003947368421052644,0.008684210526315819,-0.012263157894736844,0.0015263157894736857,0.009473684210526315,-0.015605263157894737
45.0,1.3157894736842088,-0.0039473684210526265,-0.00868421052631578,-0.011868421052631578,0.001263157894736842,0.01013157894736842,-0.015078947368421055
45.0,3.9473684210526336,-0.0118421052631579,-0.026052631578947383,-0.011605263157894737,0.001789473684210527,0.010394736842105264,-0.013236842105263156
45.0,6.578947368421051,-0.01626315789473684,-0.04057894736842105,-0.011342105263157895,0.0023157894736842103,0.010657894736842104,-0.011394736842105263
45.0,9.210526315789473,-0.01836842105263158,-0.05321052631578947,-0.011078947368421053,0.002842105263157895,0.010921052631578946,-0.009552631578947368
45.0,11.84210526315789,-0.021947368421052625,-0.06289473684210525,-0.010815789473684211,0.002631578947368422,0.010078947368421054,-0.009921052631578945
45.0,14.473684210526315,-0.026157894736842106,-0.07131578947368421,-0.010552631578947367,0.002105263157894737,0.00876315789473684,-0.011236842105263158
45.0,17.105263157894733,-0.030368421052631576,-0.0595263157894737,-0.010289473684210527,0.001578947368421053,0.007447368421052633,-0.012552631578947367
45.0,19.736842105263158,-0.034578947368421056,-0.04268421052631578,-0.010026315789473684,0.0010526315789473682,0.00613157894736842,-0.01386842105263158
45.0,22.368421052631575,-0.04636842105263156,-0.027736842105263178,-0.009526315789473685,0.0007631578947368425,0.0048157894736842125,-0.01305263157894737
45.0,25.0,-0.059,-0.013,-0.009000000000000001,0.0005,0.0035,-0.012
